9.724124073982238770e-01,1.054187417030334473e-01,2.520260214805603027e-01,3.326430022716522217e-01,4.754268825054168701e-01,5.498740077018737793e-01,5.460463166236877441e-01,5.274807214736938477e-01,3.165950775146484375e-01,4.880889952182769775e-01,6.354919821023941040e-02,9.210336804389953613e-01,3.899094164371490479e-01,6.768487691879272461e-01,2.316427379846572876e-01,4.278151094913482666e-01,2.837045192718505859e-01,6.572573184967041016e-01,5.289204120635986328e-01,3.068515062332153320e-01
9.567622542381286621e-01,1.140632629394531250e-01,2.501529455184936523e-01,2.928495407104492188e-01,4.371734261512756348e-01,5.522634983062744141e-01,5.198819637298583984e-01,5.310649275779724121e-01,3.078870475292205811e-01,4.719461202621459961e-01,6.811163574457168579e-02,9.191895723342895508e-01,3.587919175624847412e-01,6.349546313285827637e-01,2.075374275445938110e-01,4.407602250576019287e-01,2.575867176055908203e-01,6.496927738189697266e-01,5.398430824279785156e-01,3.075877428054809570e-01
9.442725777626037598e-01,1.429800391197204590e-01,2.508496046066284180e-01,2.654573917388916016e-01,4.075155854225158691e-01,5.567030310630798340e-01,4.909706115722656250e-01,5.393998622894287109e-01,3.038820624351501465e-01,4.527106881141662598e-01,7.518909126520156860e-02,9.009351730346679688e-01,3.515239655971527100e-01,5.685248970985412598e-01,2.109428644180297852e-01,4.544609785079956055e-01,2.531490325927734375e-01,6.402640342712402344e-01,5.399289131164550781e-01,3.068895936012268066e-01
9.395207762718200684e-01,1.918208152055740356e-01,2.626746296882629395e-01,2.535654902458190918e-01,3.889732658863067627e-01,5.631337165832519531e-01,4.658689200878143311e-01,5.504696369171142578e-01,3.029178678989410400e-01,4.325389862060546875e-01,8.206579089164733887e-02,8.729564547538757324e-01,3.605998754501342773e-01,4.953035116195678711e-01,2.376496493816375732e-01,4.729321897029876709e-01,2.705929279327392578e-01,6.405154466629028320e-01,5.374333858489990234e-01,3.087195754051208496e-01
9.439350366592407227e-01,2.583721280097961426e-01,2.871125340461730957e-01,2.600113153457641602e-01,3.849433958530426025e-01,5.719621181488037109e-01,4.471220076084136963e-01,5.630394816398620605e-01,3.060063421726226807e-01,4.130373001098632812e-01,8.733627945184707642e-02,8.360684514045715332e-01,3.855561614036560059e-01,4.213860332965850830e-01,2.871935367584228516e-01,4.954671561717987061e-01,3.096064925193786621e-01,6.519494056701660156e-01,5.327993631362915039e-01,3.126748204231262207e-01
9.584316015243530273e-01,3.461162745952606201e-01,3.259445428848266602e-01,2.832756936550140381e-01,3.943374156951904297e-01,5.840464234352111816e-01,4.319415092468261719e-01,5.779592394828796387e-01,3.130249381065368652e-01,3.936469554901123047e-01,9.129898250102996826e-02,7.892653346061706543e-01,4.231227040290832520e-01,3.423603475093841553e-01,3.590598702430725098e-01,5.259097814559936523e-01,3.696556091308593750e-01,6.779207587242126465e-01,5.272919535636901855e-01,3.173878192901611328e-01
9.828655719757080078e-01,4.528308212757110596e-01,3.803354501724243164e-01,3.225140869617462158e-01,4.224075973033905029e-01,5.996456742286682129e-01,4.236565530300140381e-01,5.967871546745300293e-01,3.289468288421630859e-01,3.737085461616516113e-01,9.566728025674819946e-02,7.286542057991027832e-01,4.719863235950469971e-01,2.623677253723144531e-01,4.516131877899169922e-01,5.636382699012756348e-01,4.468444585800170898e-01,7.187633514404296875e-01,5.233597755432128906e-01,3.276762962341308594e-01
1.001093149185180664e+00,5.431373715400695801e-01,4.515292048454284668e-01,3.680143952369689941e-01,4.638759195804595947e-01,6.071320176124572754e-01,4.110808372497558594e-01,6.102570891380310059e-01,3.421404063701629639e-01,3.656809628009796143e-01,9.784504771232604980e-02,6.421538591384887695e-01,5.045168399810791016e-01,2.142307758331298828e-01,5.343825221061706543e-01,5.799757838249206543e-01,5.108101367950439453e-01,7.461056709289550781e-01,5.156956911087036133e-01,3.466133475303649902e-01
1.017796754837036133e+00,6.308300495147705078e-01,5.638591051101684570e-01,4.271190762519836426e-01,5.051568150520324707e-01,6.090026497840881348e-01,3.941239714622497559e-01,6.155288815498352051e-01,3.530470728874206543e-01,3.745044469833374023e-01,1.066677793860435486e-01,5.550810098648071289e-01,5.125910043716430664e-01,2.100003659725189209e-01,6.231099367141723633e-01,6.024061441421508789e-01,5.642282366752624512e-01,7.552554607391357422e-01,5.238538980484008789e-01,3.621072769165039062e-01
1.053142666816711426e+00,7.018254995346069336e-01,6.601287126541137695e-01,4.712660610675811768e-01,5.078644752502441406e-01,5.864054560661315918e-01,3.808748424053192139e-01,5.886784791946411133e-01,3.851705491542816162e-01,4.205127358436584473e-01,1.263013035058975220e-01,4.720714390277862549e-01,4.397495090961456299e-01,3.123087882995605469e-01,6.433970928192138672e-01,6.497015357017517090e-01,5.610182285308837891e-01,7.490648627281188965e-01,5.586916208267211914e-01,3.752195239067077637e-01
1.065416574478149414e+00,7.316544651985168457e-01,7.263993024826049805e-01,5.004255175590515137e-01,5.066822171211242676e-01,5.464377999305725098e-01,3.797879517078399658e-01,5.538035631179809570e-01,4.057959318161010742e-01,4.565248787403106689e-01,1.320634186267852783e-01,4.027533531188964844e-01,3.760785460472106934e-01,4.384996592998504639e-01,6.368799209594726562e-01,6.873376369476318359e-01,5.333223342895507812e-01,7.263130545616149902e-01,5.800628066062927246e-01,3.746827244758605957e-01
1.070678710937500000e+00,7.500516772270202637e-01,7.754158973693847656e-01,5.237376689910888672e-01,5.071443915367126465e-01,5.115191340446472168e-01,3.847497105598449707e-01,5.267618298530578613e-01,4.223473370075225830e-01,4.953269064426422119e-01,1.305873095989227295e-01,3.285132646560668945e-01,3.402494788169860840e-01,5.663198232650756836e-01,6.117655634880065918e-01,6.981258988380432129e-01,5.026099681854248047e-01,6.961817145347595215e-01,5.828894376754760742e-01,3.688796162605285645e-01
1.070500254631042480e+00,7.656626105308532715e-01,8.094974756240844727e-01,5.325756669044494629e-01,5.069385766983032227e-01,4.905891120433807373e-01,3.957617580890655518e-01,5.101031064987182617e-01,4.400214552879333496e-01,5.322332978248596191e-01,1.290547251701354980e-01,2.569066882133483887e-01,3.255051076412200928e-01,6.691564917564392090e-01,5.776718854904174805e-01,6.893593668937683105e-01,4.783727526664733887e-01,6.716024875640869141e-01,5.667974352836608887e-01,3.676724433898925781e-01
1.069798827171325684e+00,7.815110087394714355e-01,8.264222145080566406e-01,5.292740464210510254e-01,5.101459622383117676e-01,4.889596998691558838e-01,4.062096476554870605e-01,5.067418217658996582e-01,4.524933099746704102e-01,5.651915669441223145e-01,1.263426244258880615e-01,2.092647850513458252e-01,3.131258487701416016e-01,7.371970415115356445e-01,5.409507155418395996e-01,6.719674468040466309e-01,4.638893008232116699e-01,6.642434597015380859e-01,5.473394393920898438e-01,3.661326169967651367e-01
1.068388819694519043e+00,7.934951186180114746e-01,8.354001045227050781e-01,5.129413604736328125e-01,5.164287686347961426e-01,4.970563352108001709e-01,4.149182438850402832e-01,5.173152089118957520e-01,4.573470354080200195e-01,5.989226698875427246e-01,1.160275116562843323e-01,1.792346239089965820e-01,2.995424270629882812e-01,7.810015082359313965e-01,4.956197738647460938e-01,6.471802592277526855e-01,4.506376981735229492e-01,6.771229505538940430e-01,5.295622944831848145e-01,3.629438281059265137e-01
1.061584830284118652e+00,7.993821501731872559e-01,8.354936838150024414e-01,4.858253002166748047e-01,5.159116983413696289e-01,5.090836286544799805e-01,4.192705452442169189e-01,5.395618081092834473e-01,4.492777287960052490e-01,6.262190937995910645e-01,9.543908387422561646e-02,1.648385524749755859e-01,2.864128649234771729e-01,7.998601198196411133e-01,4.460360407829284668e-01,6.198332309722900391e-01,4.369935989379882812e-01,7.006833553314208984e-01,5.159673690795898438e-01,3.554590344429016113e-01
1.049293160438537598e+00,7.897441387176513672e-01,8.147503137588500977e-01,4.532546699047088623e-01,5.116758346557617188e-01,5.200157761573791504e-01,4.163862764835357666e-01,5.649064779281616211e-01,4.348822236061096191e-01,6.468442082405090332e-01,6.851687282323837280e-02,1.603769212961196899e-01,2.866824865341186523e-01,7.947624921798706055e-01,3.898582458496093750e-01,5.787345170974731445e-01,4.203773736953735352e-01,7.195232510566711426e-01,4.993936717510223389e-01,3.458850383758544922e-01
1.030346035957336426e+00,7.679628729820251465e-01,7.776404619216918945e-01,4.201898574829101562e-01,5.148655772209167480e-01,5.321683883666992188e-01,4.126376211643218994e-01,5.949569940567016602e-01,4.183004498481750488e-01,6.614912748336791992e-01,4.008260741829872131e-02,1.659473776817321777e-01,2.999233007431030273e-01,7.634703516960144043e-01,3.347568511962890625e-01,5.237713456153869629e-01,4.062724113464355469e-01,7.383059263229370117e-01,4.758502542972564697e-01,3.344796299934387207e-01
1.006959915161132812e+00,7.384946346282958984e-01,7.298903465270996094e-01,3.864569962024688721e-01,5.180201530456542969e-01,5.452096462249755859e-01,4.059017598628997803e-01,6.272870302200317383e-01,3.964642584323883057e-01,6.649389863014221191e-01,1.257236767560243607e-02,1.840081512928009033e-01,3.220740854740142822e-01,7.023237943649291992e-01,2.860109806060791016e-01,4.651773273944854736e-01,3.958800435066223145e-01,7.571616768836975098e-01,4.513739049434661865e-01,3.245865106582641602e-01
9.653698801994323730e-01,6.965257525444030762e-01,6.814811229705810547e-01,3.552574217319488525e-01,5.031603574752807617e-01,5.516436100006103516e-01,3.968361020088195801e-01,6.534315943717956543e-01,3.743238151073455811e-01,6.444327235221862793e-01,2.508942037820816040e-03,2.100962102413177490e-01,3.685188591480255127e-01,6.056208014488220215e-01,2.580633759498596191e-01,4.109270274639129639e-01,3.904514908790588379e-01,7.543889284133911133e-01,4.218342602252960205e-01,3.096093535423278809e-01
9.257526397705078125e-01,6.643683910369873047e-01,6.283729076385498047e-01,3.313175439834594727e-01,4.832689464092254639e-01,5.649119019508361816e-01,3.850673139095306396e-01,6.717069149017333984e-01,3.502196967601776123e-01,6.092952489852905273e-01,2.041770145297050476e-03,2.385747730731964111e-01,4.137156903743743896e-01,5.032202005386352539e-01,2.518727779388427734e-01,3.696995377540588379e-01,3.893054127693176270e-01,7.382072210311889648e-01,3.998505175113677979e-01,3.030264973640441895e-01
8.995877504348754883e-01,6.441947817802429199e-01,5.738626718521118164e-01,3.207857310771942139e-01,4.625296294689178467e-01,5.788972973823547363e-01,3.709776699542999268e-01,6.712993979454040527e-01,3.329903483390808105e-01,5.544021129608154297e-01,1.199337653815746307e-02,2.837591171264648438e-01,4.521851539611816406e-01,3.948718011379241943e-01,2.845953702926635742e-01,3.611566722393035889e-01,4.018673896789550781e-01,7.193136215209960938e-01,3.875120580196380615e-01,3.105159699916839600e-01
8.893702626228332520e-01,6.306741237640380859e-01,5.359320640563964844e-01,3.166270852088928223e-01,4.468092322349548340e-01,5.863497257232666016e-01,3.605935871601104736e-01,6.653255224227905273e-01,3.230210840702056885e-01,5.004394650459289551e-01,2.715412527322769165e-02,3.337076306343078613e-01,4.854213297367095947e-01,2.978227436542510986e-01,3.263652026653289795e-01,3.732768297195434570e-01,4.180344343185424805e-01,7.115545272827148438e-01,3.871333897113800049e-01,3.204920887947082520e-01
8.928075432777404785e-01,6.248897314071655273e-01,5.116673707962036133e-01,3.138324320316314697e-01,4.348895847797393799e-01,5.912103652954101562e-01,3.511997461318969727e-01,6.562054157257080078e-01,3.143807053565979004e-01,4.507150053977966309e-01,3.848908096551895142e-02,3.811950087547302246e-01,5.084994435310363770e-01,2.214290797710418701e-01,3.706458210945129395e-01,4.022184014320373535e-01,4.333519935607910156e-01,7.097128629684448242e-01,3.958902657032012939e-01,3.324089646339416504e-01
9.093819260597229004e-01,6.279569864273071289e-01,4.988001883029937744e-01,3.159488141536712646e-01,4.264888465404510498e-01,5.947217941284179688e-01,3.471246063709259033e-01,6.479381322860717773e-01,3.078278303146362305e-01,4.070184230804443359e-01,4.491396993398666382e-02,4.258834719657897949e-01,5.200110673904418945e-01,1.691188663244247437e-01,4.213517308235168457e-01,4.483791291713714600e-01,4.492923021316528320e-01,7.129245996475219727e-01,4.165453016757965088e-01,3.450549840927124023e-01
9.327645301818847656e-01,6.353321671485900879e-01,4.952514171600341797e-01,3.315412402153015137e-01,4.264980256557464600e-01,5.950592160224914551e-01,3.482755720615386963e-01,6.358532905578613281e-01,3.047925233840942383e-01,3.678322732448577881e-01,5.866093188524246216e-02,4.720423519611358643e-01,5.198927521705627441e-01,1.297504752874374390e-01,4.824570417404174805e-01,5.033211112022399902e-01,4.752743244171142578e-01,7.166579365730285645e-01,4.499391317367553711e-01,3.586056828498840332e-01
9.768320322036743164e-01,6.492389440536499023e-01,5.242681503295898438e-01,3.601958751678466797e-01,4.491165578365325928e-01,5.982682108879089355e-01,3.568376600742340088e-01,6.356915831565856934e-01,3.221744596958160400e-01,3.610835075378417969e-01,7.309380918741226196e-02,5.037254095077514648e-01,5.057485103607177734e-01,1.360787600278854370e-01,5.433033108711242676e-01,5.644895434379577637e-01,5.135865211486816406e-01,7.308844327926635742e-01,4.906669259071350098e-01,3.673015236854553223e-01
1.009780645370483398e+00,6.299108266830444336e-01,5.418554544448852539e-01,4.016375541687011719e-01,4.893404543399810791e-01,6.093444824218750000e-01,3.837445378303527832e-01,6.259810328483581543e-01,3.447210788726806641e-01,3.699415624141693115e-01,9.218015521764755249e-02,5.518770217895507812e-01,5.092279911041259766e-01,1.845691800117492676e-01,5.986626744270324707e-01,5.951349139213562012e-01,5.534282922744750977e-01,7.498594522476196289e-01,5.163456201553344727e-01,3.634367585182189941e-01
1.016786694526672363e+00,5.539032220840454102e-01,5.171655416488647461e-01,4.510520100593566895e-01,5.334370732307434082e-01,6.050186753273010254e-01,4.387781620025634766e-01,5.945985913276672363e-01,3.650473952293395996e-01,3.766010701656341553e-01,1.158081367611885071e-01,6.069933176040649414e-01,5.517950654029846191e-01,2.749774456024169922e-01,6.246839761734008789e-01,5.727484822273254395e-01,5.670624971389770508e-01,7.491558790206909180e-01,5.153805017471313477e-01,3.536034226417541504e-01
1.018096685409545898e+00,4.693193733692169189e-01,4.742302894592285156e-01,5.012212395668029785e-01,5.800058245658874512e-01,5.902393460273742676e-01,4.989425837993621826e-01,5.672466754913330078e-01,3.878440558910369873e-01,3.981999754905700684e-01,1.297740936279296875e-01,6.379586458206176758e-01,6.137143969535827637e-01,3.847993016242980957e-01,6.304707527160644531e-01,5.285129547119140625e-01,5.745798349380493164e-01,7.246862649917602539e-01,4.866308271884918213e-01,3.482438325881958008e-01
1.026765465736389160e+00,3.915497362613677979e-01,4.343678653240203857e-01,5.499904751777648926e-01,6.281328797340393066e-01,5.782393813133239746e-01,5.567134022712707520e-01,5.465235710144042969e-01,4.099811911582946777e-01,4.254204928874969482e-01,1.371379196643829346e-01,6.734335422515869141e-01,6.672407984733581543e-01,4.971664547920227051e-01,6.283803582191467285e-01,4.924407899379730225e-01,5.778743028640747070e-01,7.119026184082031250e-01,4.653688371181488037e-01,3.409276604652404785e-01
1.036992669105529785e+00,3.169792592525482178e-01,3.976231217384338379e-01,5.976743698120117188e-01,6.754931211471557617e-01,5.674059987068176270e-01,6.126048564910888672e-01,5.287858843803405762e-01,4.251196682453155518e-01,4.565230011940002441e-01,1.409204602241516113e-01,7.147247791290283203e-01,7.116987705230712891e-01,6.118174791336059570e-01,6.206743121147155762e-01,4.567256569862365723e-01,5.763295888900756836e-01,7.053495645523071289e-01,4.515801370143890381e-01,3.372018337249755859e-01
1.044535994529724121e+00,2.500305175781250000e-01,3.606798648834228516e-01,6.317704319953918457e-01,7.126464843750000000e-01,5.581426024436950684e-01,6.577252149581909180e-01,5.171961784362792969e-01,4.312328696250915527e-01,4.852437973022460938e-01,1.392967998981475830e-01,7.557643055915832520e-01,7.444723844528198242e-01,7.088678479194641113e-01,6.046371459960937500e-01,4.216673672199249268e-01,5.702828168869018555e-01,6.992911100387573242e-01,4.415540993213653564e-01,3.361684083938598633e-01
1.050144910812377930e+00,1.943528652191162109e-01,3.263645768165588379e-01,6.494963765144348145e-01,7.369356155395507812e-01,5.520856976509094238e-01,6.917684674263000488e-01,5.094653964042663574e-01,4.300375282764434814e-01,5.114452838897705078e-01,1.315068602561950684e-01,7.941695451736450195e-01,7.578101158142089844e-01,7.907045483589172363e-01,5.754695534706115723e-01,3.891649544239044189e-01,5.547744631767272949e-01,6.957961320877075195e-01,4.364801943302154541e-01,3.364983201026916504e-01
1.056946396827697754e+00,1.559582203626632690e-01,2.983398735523223877e-01,6.531004905700683594e-01,7.490729093551635742e-01,5.499534606933593750e-01,7.154447436332702637e-01,5.077826976776123047e-01,4.220740497112274170e-01,5.343295335769653320e-01,1.153169870376586914e-01,8.300101757049560547e-01,7.512734532356262207e-01,8.533641099929809570e-01,5.395780801773071289e-01,3.665617406368255615e-01,5.365382432937622070e-01,7.001731991767883301e-01,4.380644261837005615e-01,3.387737870216369629e-01
1.065920710563659668e+00,1.319510340690612793e-01,2.801964282989501953e-01,6.405863761901855469e-01,7.496402263641357422e-01,5.516128540039062500e-01,7.266830205917358398e-01,5.147135257720947266e-01,4.094836115837097168e-01,5.525481700897216797e-01,9.389439970254898071e-02,8.609448671340942383e-01,7.276462316513061523e-01,8.950576782226562500e-01,4.974219202995300293e-01,3.548836410045623779e-01,5.140728354454040527e-01,7.121538519859313965e-01,4.456422626972198486e-01,3.395687341690063477e-01
1.065048098564147949e+00,1.127984374761581421e-01,2.719489336013793945e-01,6.132524609565734863e-01,7.315238714218139648e-01,5.544527173042297363e-01,7.235904335975646973e-01,5.203291177749633789e-01,3.968098461627960205e-01,5.608699321746826172e-01,7.912214845418930054e-02,8.855793476104736328e-01,6.870582699775695801e-01,9.098778367042541504e-01,4.588790535926818848e-01,3.556007742881774902e-01,4.869502782821655273e-01,7.154795527458190918e-01,4.582013189792633057e-01,3.368794918060302734e-01
1.049352765083312988e+00,9.967091679573059082e-02,2.624093890190124512e-01,5.739340782165527344e-01,6.974891424179077148e-01,5.527552366256713867e-01,7.053940296173095703e-01,5.234509110450744629e-01,3.812656700611114502e-01,5.601038336753845215e-01,6.973517686128616333e-02,8.985345363616943359e-01,6.360022425651550293e-01,8.941444158554077148e-01,4.162348508834838867e-01,3.567512631416320801e-01,4.482523798942565918e-01,7.041563987731933594e-01,4.673581421375274658e-01,3.333783149719238281e-01
1.031458973884582520e+00,1.025693640112876892e-01,2.599944472312927246e-01,5.281867980957031250e-01,6.558197736740112305e-01,5.527207851409912109e-01,6.774616241455078125e-01,5.288091301918029785e-01,3.644305467605590820e-01,5.517770051956176758e-01,6.092756986618041992e-02,9.023225903511047363e-01,5.809034705162048340e-01,8.549374341964721680e-01,3.794108629226684570e-01,3.656546175479888916e-01,4.128499031066894531e-01,6.939624547958374023e-01,4.782117903232574463e-01,3.302723169326782227e-01
1.018931865692138672e+00,1.174929291009902954e-01,2.665957808494567871e-01,4.759342372417449951e-01,6.087199449539184570e-01,5.542990565299987793e-01,6.389017701148986816e-01,5.303606986999511719e-01,3.532946407794952393e-01,5.315942764282226562e-01,6.046671420335769653e-02,9.000413417816162109e-01,5.280162096023559570e-01,7.955825924873352051e-01,3.489652872085571289e-01,3.884970247745513916e-01,3.858700990676879883e-01,6.877961158752441406e-01,4.937334358692169189e-01,3.252450227737426758e-01
1.008959412574768066e+00,1.541011780500411987e-01,2.828731536865234375e-01,4.316579997539520264e-01,5.650311708450317383e-01,5.582322478294372559e-01,5.970643758773803711e-01,5.353730320930480957e-01,3.447469770908355713e-01,5.051405429840087891e-01,6.242792308330535889e-02,8.839280009269714355e-01,4.909584522247314453e-01,7.161960005760192871e-01,3.396955132484436035e-01,4.182755649089813232e-01,3.748244047164916992e-01,6.877434253692626953e-01,5.059569478034973145e-01,3.219373822212219238e-01
1.002261281013488770e+00,2.103439867496490479e-01,3.082319498062133789e-01,3.971136510372161865e-01,5.279618501663208008e-01,5.648395419120788574e-01,5.552492737770080566e-01,5.438218712806701660e-01,3.390556275844573975e-01,4.749715328216552734e-01,6.572217494249343872e-02,8.557276129722595215e-01,4.686313867568969727e-01,6.236292123794555664e-01,3.507212996482849121e-01,4.524495601654052734e-01,3.792850375175476074e-01,6.938443183898925781e-01,5.154163241386413574e-01,3.211681842803955078e-01
1.001569628715515137e+00,2.839899361133575439e-01,3.401083052158355713e-01,3.777686357498168945e-01,5.022429823875427246e-01,5.748937726020812988e-01,5.178458690643310547e-01,5.564752221107482910e-01,3.377833068370819092e-01,4.447595477104187012e-01,7.157880812883377075e-02,8.181939721107482910e-01,4.658140838146209717e-01,5.264850854873657227e-01,3.848663568496704102e-01,4.882934391498565674e-01,4.031941294670104980e-01,7.080885171890258789e-01,5.220241546630859375e-01,3.237264752388000488e-01
1.005242705345153809e+00,3.709180355072021484e-01,3.779332041740417480e-01,3.785760104656219482e-01,4.928291141986846924e-01,5.860049128532409668e-01,4.885141849517822266e-01,5.704421401023864746e-01,3.417202532291412354e-01,4.161626100540161133e-01,7.811471074819564819e-02,7.692448496818542480e-01,4.842759966850280762e-01,4.302140176296234131e-01,4.423547387123107910e-01,5.203498005867004395e-01,4.462752938270568848e-01,7.283436655998229980e-01,5.233368873596191406e-01,3.302522897720336914e-01
1.012289643287658691e+00,4.606570303440093994e-01,4.282914400100708008e-01,3.993130922317504883e-01,5.033242106437683105e-01,5.957375168800354004e-01,4.635818302631378174e-01,5.861567854881286621e-01,3.510484397411346436e-01,3.952217996120452881e-01,8.649885654449462891e-02,6.974688768386840820e-01,5.126090645790100098e-01,3.454911112785339355e-01,5.132791996002197266e-01,5.449962019920349121e-01,4.985815286636352539e-01,7.488060593605041504e-01,5.159934163093566895e-01,3.378235697746276855e-01
1.015411019325256348e+00,5.460197925567626953e-01,5.048130750656127930e-01,4.398466646671295166e-01,5.292799472808837891e-01,6.054334044456481934e-01,4.399160146713256836e-01,5.973418951034545898e-01,3.623221218585968018e-01,3.777615129947662354e-01,1.095109954476356506e-01,6.175185441970825195e-01,5.483814477920532227e-01,2.754628956317901611e-01,6.105390191078186035e-01,5.685803294181823730e-01,5.596309900283813477e-01,7.511302232742309570e-01,5.133693814277648926e-01,3.523118495941162109e-01
1.035884618759155273e+00,6.357679963111877441e-01,6.031602621078491211e-01,4.936180114746093750e-01,5.314846038818359375e-01,5.966717004776000977e-01,4.111672639846801758e-01,5.797214508056640625e-01,3.865953981876373291e-01,3.977340757846832275e-01,1.474020779132843018e-01,5.308870077133178711e-01,5.115514397621154785e-01,2.912882268428802490e-01,6.683053970336914062e-01,6.143217086791992188e-01,5.759616494178771973e-01,7.386080622673034668e-01,5.371348857879638672e-01,3.657539486885070801e-01
1.063066005706787109e+00,7.023287415504455566e-01,6.925094127655029297e-01,5.222543478012084961e-01,5.226650238037109375e-01,5.604256987571716309e-01,3.945062756538391113e-01,5.514607429504394531e-01,4.122161865234375000e-01,4.413212537765502930e-01,1.526574939489364624e-01,4.398492872714996338e-01,4.302758872509002686e-01,4.053832590579986572e-01,6.696829199790954590e-01,6.672706604003906250e-01,5.578945279121398926e-01,7.203242778778076172e-01,5.697113275527954102e-01,3.736180067062377930e-01
1.068011045455932617e+00,7.307086586952209473e-01,7.494572401046752930e-01,5.446079969406127930e-01,5.123365521430969238e-01,5.163552761077880859e-01,3.889250457286834717e-01,5.156434774398803711e-01,4.292247593402862549e-01,4.724933803081512451e-01,1.533264219760894775e-01,3.598645925521850586e-01,3.727926313877105713e-01,5.272571444511413574e-01,6.515074372291564941e-01,6.959012746810913086e-01,5.212153196334838867e-01,6.791445016860961914e-01,5.855684876441955566e-01,3.719899058341979980e-01
1.067233085632324219e+00,7.479457855224609375e-01,7.930555343627929688e-01,5.548789501190185547e-01,5.099689364433288574e-01,4.855334162712097168e-01,3.963893055915832520e-01,4.955015182495117188e-01,4.447286128997802734e-01,5.109540820121765137e-01,1.510934978723526001e-01,2.782625257968902588e-01,3.468650579452514648e-01,6.416945457458496094e-01,6.137085556983947754e-01,6.930208206176757812e-01,4.904738068580627441e-01,6.502068042755126953e-01,5.752704143524169922e-01,3.687447905540466309e-01
1.072863936424255371e+00,7.738080024719238281e-01,8.191148042678833008e-01,5.537147521972656250e-01,5.127487182617187500e-01,4.813373982906341553e-01,4.090837836265563965e-01,4.906042814254760742e-01,4.605774581432342529e-01,5.481303334236145020e-01,1.463280618190765381e-01,2.196390032768249512e-01,3.288072049617767334e-01,7.275742888450622559e-01,5.769168734550476074e-01,6.857830882072448730e-01,4.738396406173706055e-01,6.402770280838012695e-01,5.568428635597229004e-01,3.717877864837646484e-01
1.073125839233398438e+00,7.902851700782775879e-01,8.338170051574707031e-01,5.463042259216308594e-01,5.197293758392333984e-01,4.855223596096038818e-01,4.199407100677490234e-01,4.952115118503570557e-01,4.700506627559661865e-01,5.796049833297729492e-01,1.408482044935226440e-01,1.825288236141204834e-01,3.162238299846649170e-01,7.802357673645019531e-01,5.393603444099426270e-01,6.664145588874816895e-01,4.644203186035156250e-01,6.443588733673095703e-01,5.378379225730895996e-01,3.706533312797546387e-01
1.070019006729125977e+00,8.009160161018371582e-01,8.408625125885009766e-01,5.279253721237182617e-01,5.226944684982299805e-01,4.940923750400543213e-01,4.257551729679107666e-01,5.086551308631896973e-01,4.692176282405853271e-01,6.060633659362792969e-01,1.264577507972717285e-01,1.616487503051757812e-01,3.042382597923278809e-01,8.095141649246215820e-01,4.979006052017211914e-01,6.449456214904785156e-01,4.520791769027709961e-01,6.613783836364746094e-01,5.237396955490112305e-01,3.668191432952880859e-01
1.062583923339843750e+00,8.046392202377319336e-01,8.391435146331787109e-01,4.930110573768615723e-01,5.197286605834960938e-01,5.085687041282653809e-01,4.259679317474365234e-01,5.364769697189331055e-01,4.556432962417602539e-01,6.319261193275451660e-01,9.992834180593490601e-02,1.542166173458099365e-01,2.879171967506408691e-01,8.180118203163146973e-01,4.444519877433776855e-01,6.171410679817199707e-01,4.373801350593566895e-01,6.932203769683837891e-01,5.125784277915954590e-01,3.571777939796447754e-01
1.046813607215881348e+00,7.907445430755615234e-01,8.127197027206420898e-01,4.496549069881439209e-01,5.130491852760314941e-01,5.224217176437377930e-01,4.196370840072631836e-01,5.690161585807800293e-01,4.351916909217834473e-01,6.551019549369812012e-01,6.489739567041397095e-02,1.533121466636657715e-01,2.869744002819061279e-01,8.042635321617126465e-01,3.761004209518432617e-01,5.678232312202453613e-01,4.167050123214721680e-01,7.203121185302734375e-01,4.935517907142639160e-01,3.442752361297607422e-01
1.021926045417785645e+00,7.610988616943359375e-01,7.645864486694335938e-01,4.088199734687805176e-01,5.173142552375793457e-01,5.372444987297058105e-01,4.140055477619171143e-01,6.057559847831726074e-01,4.142330586910247803e-01,6.713063716888427734e-01,3.014201298356056213e-02,1.619929224252700806e-01,3.052178919315338135e-01,7.605504393577575684e-01,3.090310692787170410e-01,4.980481564998626709e-01,3.994793891906738281e-01,7.433127164840698242e-01,4.635868668556213379e-01,3.297452926635742188e-01
9.816555976867675781e-01,7.162659168243408203e-01,7.053622007369995117e-01,3.669867515563964844e-01,5.108017325401306152e-01,5.435026884078979492e-01,4.028201997280120850e-01,6.355540752410888672e-01,3.891551792621612549e-01,6.668061614036560059e-01,6.025756709277629852e-03,1.823188364505767822e-01,3.388394117355346680e-01,6.828880906105041504e-01,2.581162452697753906e-01,4.293215870857238770e-01,3.880833387374877930e-01,7.523667812347412109e-01,4.265740513801574707e-01,3.123648166656494141e-01
9.262975454330444336e-01,6.643730998039245605e-01,6.450338363647460938e-01,3.287999629974365234e-01,4.853238165378570557e-01,5.481212735176086426e-01,3.881339728832244873e-01,6.640510559082031250e-01,3.639586269855499268e-01,6.443119049072265625e-01,-1.134540885686874390e-03,2.057729661464691162e-01,3.988054394721984863e-01,5.739597082138061523e-01,2.224691808223724365e-01,3.600862026214599609e-01,3.811591267585754395e-01,7.424495220184326172e-01,3.851497471332550049e-01,2.906029224395751953e-01
