3.761250734329223633e+00,-8.849969506263732910e-01,-5.385394096374511719e-01,-1.195840239524841309e-01,2.613064944744110107e-01,-1.394105404615402222e-01,-6.833733618259429932e-02,-1.510913670063018799e-02,1.640363782644271851e-01,1.150468662381172180e-01,-2.657493400573730469e+01,1.108568286895751953e+01,3.521882772445678711e+00,4.836440563201904297e+00,-7.732654809951782227e-01,-7.576491832733154297e-01,4.060924947261810303e-01,1.023584723472595215e+00,7.475939393043518066e-02,-2.182064056396484375e-01
3.694071054458618164e+00,-8.731441497802734375e-01,-4.913237988948822021e-01,-1.868079900741577148e-01,1.892800331115722656e-01,-8.989486843347549438e-02,-1.121235564351081848e-01,1.417549327015876770e-02,1.437188088893890381e-01,1.183393448591232300e-01,-2.627474212646484375e+01,1.102342796325683594e+01,2.616489887237548828e+00,4.040117740631103516e+00,-1.329671263694763184e+00,-4.459736943244934082e-01,2.275214157998561859e-02,7.636877298355102539e-01,6.912915706634521484e-01,-2.055073380470275879e-01
3.599858283996582031e+00,-8.618101477622985840e-01,-4.307096898555755615e-01,-2.855716347694396973e-01,9.552557766437530518e-02,-2.011285722255706787e-02,-1.412723958492279053e-01,5.302242189645767212e-02,1.157508641481399536e-01,1.205127090215682983e-01,-2.584284973144531250e+01,1.092547607421875000e+01,1.500490069389343262e+00,3.014380931854248047e+00,-2.010531187057495117e+00,-4.497033357620239258e-02,-4.597283899784088135e-01,4.249331057071685791e-01,1.467128753662109375e+00,-1.976590752601623535e-01
3.502452373504638672e+00,-8.817400932312011719e-01,-4.692587554454803467e-01,-3.458184301853179932e-01,1.984467916190624237e-02,1.504853367805480957e-01,-1.349257826805114746e-01,-6.694377213716506958e-02,1.416233554482460022e-02,5.071942880749702454e-02,-2.545593261718750000e+01,1.077533817291259766e+01,1.172387376427650452e-01,1.404121279716491699e+00,-2.793579339981079102e+00,5.613843202590942383e-01,-1.316371560096740723e+00,-9.924712777137756348e-02,2.546202898025512695e+00,-1.728335618972778320e-01
3.498676776885986328e+00,-5.870126485824584961e-01,-5.374380350112915039e-01,-2.134393453598022461e-01,4.568927735090255737e-02,3.474781662225723267e-02,-2.323881238698959351e-01,-8.916077017784118652e-02,3.266278654336929321e-02,3.179783374071121216e-02,-2.501504325866699219e+01,8.586881637573242188e+00,3.424100279808044434e-01,-1.449793934822082520e+00,-1.872935652732849121e+00,5.076067447662353516e-01,-1.111232876777648926e+00,-5.506675839424133301e-01,2.020258903503417969e+00,-1.242181137204170227e-01
3.435666322708129883e+00,-2.420888543128967285e-01,-4.181623160839080811e-01,-9.397567808628082275e-02,1.347844675183296204e-02,1.839810609817504883e-02,-2.476485222578048706e-01,-1.165489256381988525e-01,8.027394860982894897e-02,9.426008164882659912e-02,-2.423908615112304688e+01,5.371210575103759766e+00,1.000248670578002930e+00,-4.341272830963134766e+00,-5.739939212799072266e-01,8.644548803567886353e-02,-5.304857492446899414e-01,-8.096462488174438477e-01,1.014219403266906738e+00,-1.042396798729896545e-01
3.457198143005371094e+00,2.924836874008178711e-01,-2.916136085987091064e-01,-2.533494234085083008e-01,-5.286002159118652344e-02,3.459870815277099609e-02,-6.927961856126785278e-02,5.583565682172775269e-02,-5.685146898031234741e-03,-2.095922455191612244e-02,-2.375785446166992188e+01,5.645662546157836914e-01,1.063254833221435547e+00,-6.939748287200927734e+00,1.408025920391082764e-01,-8.002375960350036621e-01,5.170685052871704102e-01,-5.575265884399414062e-01,-5.723898410797119141e-01,2.105663716793060303e-01
3.470450878143310547e+00,6.777064800262451172e-01,-1.337331980466842651e-01,-3.077543675899505615e-01,1.893534064292907715e-01,3.837399184703826904e-03,-6.990379840135574341e-02,9.426853805780410767e-02,-1.281239986419677734e-01,-1.248755156993865967e-01,-2.419764709472656250e+01,-3.523284435272216797e+00,-9.333277344703674316e-01,-4.716512203216552734e+00,-4.868314862251281738e-01,-6.227667331695556641e-01,6.887973546981811523e-01,2.915027737617492676e-02,-6.366732120513916016e-01,9.214992076158523560e-02
3.435711383819580078e+00,6.692400574684143066e-01,2.457887828350067139e-01,-1.392119228839874268e-01,1.662823557853698730e-01,-1.919257268309593201e-02,-1.468108296394348145e-01,2.811981737613677979e-02,-1.667193919420242310e-01,5.022522062063217163e-03,-2.523211479187011719e+01,-6.489703655242919922e+00,-3.462627172470092773e+00,-8.471477627754211426e-01,-1.043735742568969727e+00,4.819522202014923096e-01,5.356805324554443359e-01,7.428500652313232422e-01,-1.080084741115570068e-01,-1.182893663644790649e-02
3.607130765914916992e+00,6.110413074493408203e-01,6.431553959846496582e-01,-2.130449116230010986e-01,2.804843708872795105e-02,-4.789919033646583557e-02,-9.265410900115966797e-02,-3.822720423340797424e-02,-1.113132089376449585e-01,8.994692564010620117e-02,-2.658741760253906250e+01,-8.364670753479003906e+00,-5.155180454254150391e+00,2.097831964492797852e+00,-1.393307447433471680e+00,1.591311931610107422e+00,4.727065265178680420e-01,1.340425491333007812e+00,3.081796765327453613e-01,-4.330031573772430420e-03
3.747228860855102539e+00,6.343880295753479004e-01,9.280819892883300781e-01,-2.141786813735961914e-01,-1.466376706957817078e-02,-7.754614949226379395e-02,-9.703983366489410400e-02,-7.842584699392318726e-02,-1.111249774694442749e-01,1.151763349771499634e-01,-2.756580924987792969e+01,-9.572652816772460938e+00,-6.002775669097900391e+00,3.828224182128906250e+00,-1.462784290313720703e+00,2.313798666000366211e+00,2.969215810298919678e-01,1.510650753974914551e+00,4.600798189640045166e-01,-4.179147630929946899e-02
3.872965097427368164e+00,7.384284734725952148e-01,1.170566916465759277e+00,-1.535251885652542114e-01,-1.138336956501007080e-04,-1.352384984493255615e-01,-2.037003338336944580e-01,-4.224802926182746887e-02,-1.568229496479034424e-01,1.257176548242568970e-01,-2.831050491333007812e+01,-1.055426311492919922e+01,-5.922030448913574219e+00,4.556089878082275391e+00,-1.009499788284301758e+00,2.551932811737060547e+00,1.750049553811550140e-02,1.131951570510864258e+00,2.451753914356231689e-01,-1.246025636792182922e-01
3.950632810592651367e+00,7.939020991325378418e-01,1.361870050430297852e+00,-9.274279326200485229e-02,2.100966870784759521e-02,-1.677131950855255127e-01,-3.234219551086425781e-01,-2.823437377810478210e-02,-1.918232887983322144e-01,1.069422811269760132e-01,-2.874140357971191406e+01,-1.132008075714111328e+01,-5.738278388977050781e+00,5.089443683624267578e+00,-5.535224080085754395e-01,2.692527055740356445e+00,-2.210593521595001221e-01,7.794389724731445312e-01,2.466669678688049316e-02,-1.673055291175842285e-01
3.959662199020385742e+00,7.947387099266052246e-01,1.432817816734313965e+00,-7.737182080745697021e-02,3.409303352236747742e-02,-1.783227324485778809e-01,-3.706527054309844971e-01,-3.167647868394851685e-02,-1.917916387319564819e-01,1.204959601163864136e-01,-2.880737876892089844e+01,-1.176282405853271484e+01,-5.503332138061523438e+00,5.376389503479003906e+00,-2.107398062944412231e-01,2.729733467102050781e+00,-3.672660887241363525e-01,5.199409723281860352e-01,-1.212678849697113037e-01,-1.735662817955017090e-01
3.965862035751342773e+00,7.932280898094177246e-01,1.449453234672546387e+00,-7.664017379283905029e-02,4.082181304693222046e-02,-1.784046441316604614e-01,-3.828213214874267578e-01,-3.729918599128723145e-02,-1.886085867881774902e-01,1.294813007116317749e-01,-2.886890220642089844e+01,-1.193869209289550781e+01,-5.413857936859130859e+00,5.482054233551025391e+00,-8.275736868381500244e-02,2.741473913192749023e+00,-4.196641743183135986e-01,4.246473610401153564e-01,-1.714563071727752686e-01,-1.732373833656311035e-01
3.957577943801879883e+00,7.980005145072937012e-01,1.417937636375427246e+00,-7.804670184850692749e-02,2.869344875216484070e-02,-1.775309145450592041e-01,-3.594491481781005859e-01,-2.695141546428203583e-02,-1.953721791505813599e-01,1.120024621486663818e-01,-2.877853012084960938e+01,-1.160966682434082031e+01,-5.592729568481445312e+00,5.283587455749511719e+00,-3.307535946369171143e-01,2.722089767456054688e+00,-3.193550407886505127e-01,6.094980239868164062e-01,-7.360753417015075684e-02,-1.743232011795043945e-01
3.919069290161132812e+00,7.548749446868896484e-01,1.213321447372436523e+00,-1.445511281490325928e-01,3.589063882827758789e-03,-1.411357223987579346e-01,-2.261958420276641846e-01,-4.000340402126312256e-02,-1.664641350507736206e-01,1.220639199018478394e-01,-2.864742279052734375e+01,-1.078347396850585938e+01,-5.949215888977050781e+00,4.686534404754638672e+00,-9.446272253990173340e-01,2.599578619003295898e+00,-2.184870280325412750e-02,1.084551811218261719e+00,2.123109996318817139e-01,-1.323033571243286133e-01
3.856526613235473633e+00,6.447555422782897949e-01,8.815061450004577637e-01,-2.368533313274383545e-01,-2.197787538170814514e-02,-5.522524937987327576e-02,-9.992855787277221680e-02,-7.181885838508605957e-02,-1.043095886707305908e-01,1.231625899672508240e-01,-2.855156326293945312e+01,-9.703948974609375000e+00,-6.146533966064453125e+00,3.628687381744384766e+00,-1.561103105545043945e+00,2.248509407043457031e+00,3.906293809413909912e-01,1.603073716163635254e+00,4.922558367252349854e-01,-2.709997445344924927e-02
3.872753858566284180e+00,6.850580573081970215e-01,5.378013849258422852e-01,-2.023620009422302246e-01,8.678622543811798096e-02,-3.569387644529342651e-02,-1.282240748405456543e-01,-2.358064055442810059e-03,-1.655740141868591309e-01,4.903336614370346069e-02,-2.871359252929687500e+01,-8.487166404724121094e+00,-5.043824672698974609e+00,1.141608834266662598e+00,-1.437475681304931641e+00,1.307672858238220215e+00,5.613989830017089844e-01,1.277675390243530273e+00,1.942756474018096924e-01,-1.774944365024566650e-03
3.880699634552001953e+00,7.754074931144714355e-01,2.327456027269363403e-01,-1.513653099536895752e-01,2.013912796974182129e-01,-9.102020412683486938e-03,-1.772933453321456909e-01,5.539853870868682861e-02,-2.329723387956619263e-01,-2.101011946797370911e-02,-2.881187057495117188e+01,-7.271054744720458984e+00,-3.833885431289672852e+00,-1.290414333343505859e+00,-1.192496776580810547e+00,4.451001286506652832e-01,6.314545869827270508e-01,8.154537677764892578e-01,-1.434261798858642578e-01,-4.025466740131378174e-03
3.962760686874389648e+00,8.323606252670288086e-01,3.820691257715225220e-03,-2.152012288570404053e-01,2.430725097656250000e-01,-7.547885179519653320e-03,-1.759871691465377808e-01,1.093912497162818909e-01,-2.525976300239562988e-01,-8.499516546726226807e-02,-2.895768356323242188e+01,-5.727246284484863281e+00,-2.418819665908813477e+00,-3.771170616149902344e+00,-8.754222393035888672e-01,-2.816254794597625732e-01,7.049995660781860352e-01,3.571053743362426758e-01,-4.717135131359100342e-01,4.538693279027938843e-02
4.130366325378417969e+00,8.121536374092102051e-01,-1.779761165380477905e-01,-3.638318181037902832e-01,2.311899662017822266e-01,1.314274966716766357e-02,-1.007064282894134521e-01,1.376653909683227539e-01,-1.968909800052642822e-01,-1.755711883306503296e-01,-2.923851394653320312e+01,-4.259962558746337891e+00,-1.168280839920043945e+00,-5.742973804473876953e+00,-6.409476399421691895e-01,-7.450274825096130371e-01,8.404551744461059570e-01,7.129880785942077637e-02,-7.306026220321655273e-01,1.185532435774803162e-01
4.278011322021484375e+00,8.127775192260742188e-01,-2.432634830474853516e-01,-3.972076773643493652e-01,1.700827777385711670e-01,3.815434873104095459e-02,-7.541462779045104980e-02,1.427528858184814453e-01,-1.691152304410934448e-01,-2.321810871362686157e-01,-2.942479705810546875e+01,-2.999010086059570312e+00,-1.754723489284515381e-01,-7.289193630218505859e+00,-4.183420240879058838e-01,-1.038209080696105957e+00,9.094802141189575195e-01,-1.796499192714691162e-01,-9.057179689407348633e-01,2.221759259700775146e-01
4.344136714935302734e+00,6.904945373535156250e-01,-3.059054315090179443e-01,-3.429378569126129150e-01,7.533666491508483887e-02,1.072748228907585144e-01,-7.226876914501190186e-02,1.441612243652343750e-01,-7.462064921855926514e-02,-2.182802110910415649e-01,-2.956375122070312500e+01,-1.607770681381225586e+00,6.463565826416015625e-01,-8.409983634948730469e+00,-1.468443870544433594e-01,-1.193341851234436035e+00,8.248268365859985352e-01,-3.739332258701324463e-01,-1.021981835365295410e+00,2.947206199169158936e-01
4.319243431091308594e+00,5.457316637039184570e-01,-3.665984272956848145e-01,-2.936664223670959473e-01,-1.672851294279098511e-02,1.224902197718620300e-01,-7.442837208509445190e-02,1.292473673820495605e-01,-2.196599170565605164e-02,-1.596526205539703369e-01,-2.966492271423339844e+01,-4.758601784706115723e-01,1.094134092330932617e+00,-8.901366233825683594e+00,3.345764428377151489e-02,-1.178245186805725098e+00,7.824662923812866211e-01,-5.250511169433593750e-01,-9.576102495193481445e-01,3.261195719242095947e-01
4.222674369812011719e+00,3.837749660015106201e-01,-3.751355707645416260e-01,-2.891557514667510986e-01,-5.522972345352172852e-02,5.988466739654541016e-02,-1.014392897486686707e-01,1.066749468445777893e-01,-3.675906732678413391e-02,-7.451285421848297119e-02,-2.945817565917968750e+01,4.704337120056152344e-01,1.246204018592834473e+00,-8.721158027648925781e+00,1.135056614875793457e-01,-1.023944497108459473e+00,6.702355146408081055e-01,-6.262657642364501953e-01,-7.342450618743896484e-01,2.722779810428619385e-01
4.069581508636474609e+00,1.466831862926483154e-01,-3.997019231319427490e-01,-2.903698682785034180e-01,-9.507981687784194946e-02,-1.069299876689910889e-02,-1.410440206527709961e-01,7.442673295736312866e-02,-5.783715471625328064e-02,3.394483774900436401e-02,-2.900737571716308594e+01,1.851540803909301758e+00,1.385576844215393066e+00,-8.219408988952636719e+00,1.324102729558944702e-01,-7.738937139511108398e-01,4.586633145809173584e-01,-7.499899864196777344e-01,-3.551339805126190186e-01,1.823962628841400146e-01
3.942021608352661133e+00,-4.749537259340286255e-02,-4.230976700782775879e-01,-1.848226487636566162e-01,-5.170853435993194580e-02,-3.279859572649002075e-02,-2.040097266435623169e-01,2.997667342424392700e-02,-2.835578098893165588e-02,4.768490791320800781e-02,-2.843236160278320312e+01,3.995782375335693359e+00,1.352603912353515625e+00,-6.907091617584228516e+00,-2.047134637832641602e-01,-3.459080755710601807e-01,-1.598706282675266266e-02,-8.624117374420166016e-01,3.420004248619079590e-01,5.341508239507675171e-02
3.872567176818847656e+00,-2.859960496425628662e-01,-4.835661351680755615e-01,-9.034235775470733643e-02,1.221044547855854034e-02,2.264761924743652344e-02,-2.923867106437683105e-01,-1.149751693010330200e-01,7.157276570796966553e-02,9.219419956207275391e-02,-2.765252685546875000e+01,6.164905548095703125e+00,1.120034337043762207e+00,-4.972837924957275391e+00,-6.774842739105224609e-01,1.102735251188278198e-01,-6.157876253128051758e-01,-9.014266729354858398e-01,1.184868693351745605e+00,-1.209226623177528381e-01
3.781604290008544922e+00,-5.402562618255615234e-01,-5.712119936943054199e-01,-1.653747707605361938e-01,5.222777649760246277e-02,3.449352830648422241e-02,-2.725169658660888672e-01,-1.114844158291816711e-01,5.191187933087348938e-02,3.661607205867767334e-02,-2.717204284667968750e+01,8.425346374511718750e+00,5.869095325469970703e-01,-2.586657524108886719e+00,-1.627852320671081543e+00,4.553578197956085205e-01,-1.058789849281311035e+00,-6.790329217910766602e-01,1.939828634262084961e+00,-1.415812969207763672e-01
3.752677917480468750e+00,-8.478839993476867676e-01,-5.753874182701110840e-01,-2.880178987979888916e-01,4.667231068015098572e-02,1.020737811923027039e-01,-1.860666275024414062e-01,-6.616091728210449219e-02,-4.380447790026664734e-02,5.221024528145790100e-02,-2.715430450439453125e+01,1.095112609863281250e+01,3.004133701324462891e-02,4.521783292293548584e-01,-2.787265777587890625e+00,6.466187238693237305e-01,-1.414455533027648926e+00,-3.571864962577819824e-01,2.666490316390991211e+00,-1.779323518276214600e-01
3.824645280838012695e+00,-9.474054574966430664e-01,-4.659924209117889404e-01,-3.391930758953094482e-01,7.023110985755920410e-02,3.911498934030532837e-02,-1.696261614561080933e-01,4.636244475841522217e-02,9.518756717443466187e-02,1.075768843293190002e-01,-2.777006340026855469e+01,1.180141830444335938e+01,1.088069558143615723e+00,2.733651399612426758e+00,-2.502796411514282227e+00,1.779720932245254517e-01,-7.982250452041625977e-01,3.108973801136016846e-01,2.008735895156860352e+00,-2.052807211875915527e-01
3.935220956802368164e+00,-9.520182013511657715e-01,-4.906896054744720459e-01,-2.712395489215850830e-01,1.373417675495147705e-01,-4.070063680410385132e-02,-1.580006331205368042e-01,5.467440187931060791e-02,1.279807537794113159e-01,1.247075051069259644e-01,-2.839724540710449219e+01,1.200324249267578125e+01,1.967756152153015137e+00,3.607062101364135742e+00,-2.001967668533325195e+00,-1.686028540134429932e-01,-3.628007471561431885e-01,5.903992652893066406e-01,1.385240197181701660e+00,-2.283506989479064941e-01
4.000620841979980469e+00,-9.658972620964050293e-01,-5.121524930000305176e-01,-2.469640970230102539e-01,1.638363599777221680e-01,-5.824436247348785400e-02,-1.552895754575729370e-01,4.600099474191665649e-02,1.354273110628128052e-01,1.246698200702667236e-01,-2.883440780639648438e+01,1.216886711120605469e+01,2.275794506072998047e+00,3.912894725799560547e+00,-1.850722074508666992e+00,-2.741182148456573486e-01,-2.439753115177154541e-01,6.858929395675659180e-01,1.202813386917114258e+00,-2.331086397171020508e-01
4.041865825653076172e+00,-9.755500555038452148e-01,-5.233525633811950684e-01,-2.368100583553314209e-01,1.761531531810760498e-01,-6.604762375354766846e-02,-1.550022214651107788e-01,4.269077628850936890e-02,1.389096677303314209e-01,1.248592138290405273e-01,-2.912478828430175781e+01,1.228405666351318359e+01,2.417998552322387695e+00,4.060144424438476562e+00,-1.791244745254516602e+00,-3.211224377155303955e-01,-1.930448114871978760e-01,7.309404611587524414e-01,1.127730727195739746e+00,-2.364069223403930664e-01
4.076233863830566406e+00,-9.848808646202087402e-01,-5.293418169021606445e-01,-2.357349991798400879e-01,1.801269054412841797e-01,-6.787873059511184692e-02,-1.567978411912918091e-01,4.302728176116943359e-02,1.400729715824127197e-01,1.253224164247512817e-01,-2.938779830932617188e+01,1.239542675018310547e+01,2.461926460266113281e+00,4.117502689361572266e+00,-1.793112516403198242e+00,-3.323030471801757812e-01,-1.849958002567291260e-01,7.467446327209472656e-01,1.122409343719482422e+00,-2.395798563957214355e-01
4.079536914825439453e+00,-9.876084923744201660e-01,-5.251616835594177246e-01,-2.461418509483337402e-01,1.715580224990844727e-01,-6.140602007508277893e-02,-1.598648428916931152e-01,4.746333509683609009e-02,1.377136111259460449e-01,1.258015036582946777e-01,-2.944299316406250000e+01,1.242800521850585938e+01,2.360039472579956055e+00,4.030033588409423828e+00,-1.866472482681274414e+00,-2.935530543327331543e-01,-2.331539690494537354e-01,7.173383235931396484e-01,1.203351974487304688e+00,-2.404892444610595703e-01
4.050427913665771484e+00,-9.840899705886840820e-01,-5.087024569511413574e-01,-2.722020447254180908e-01,1.467723399400711060e-01,-4.394894838333129883e-02,-1.652747094631195068e-01,5.771556496620178223e-02,1.308103203773498535e-01,1.264490634202957153e-01,-2.929186439514160156e+01,1.238605499267578125e+01,2.068911790847778320e+00,3.758942127227783203e+00,-2.040017604827880859e+00,-1.887817829847335815e-01,-3.570720255374908447e-01,6.299425363540649414e-01,1.402786016464233398e+00,-2.392487525939941406e-01
3.991864919662475586e+00,-9.763063192367553711e-01,-4.815582931041717529e-01,-3.145159482955932617e-01,1.070166304707527161e-01,-1.330516487360000610e-02,-1.715896278619766235e-01,7.423582673072814941e-02,1.195366680622100830e-01,1.284300684928894043e-01,-2.896537590026855469e+01,1.228635883331298828e+01,1.586543917655944824e+00,3.309688091278076172e+00,-2.318761348724365234e+00,-1.657127030193805695e-02,-5.623513460159301758e-01,4.843166172504425049e-01,1.726647615432739258e+00,-2.364658117294311523e-01
3.908109903335571289e+00,-9.813322424888610840e-01,-4.853419363498687744e-01,-3.542332351207733154e-01,6.331557035446166992e-02,6.628344208002090454e-02,-1.800893247127532959e-01,2.828149497509002686e-02,7.706616818904876709e-02,9.408396482467651367e-02,-2.849781799316406250e+01,1.212750911712646484e+01,9.015422463417053223e-01,2.573740005493164062e+00,-2.704713344573974609e+00,2.810258269309997559e-01,-9.594274759292602539e-01,2.510840594768524170e-01,2.239933013916015625e+00,-2.041361927986145020e-01
3.806577205657958984e+00,-9.703616499900817871e-01,-5.228974819183349609e-01,-3.625146150588989258e-01,2.136774361133575439e-02,1.674170494079589844e-01,-1.555333435535430908e-01,-5.825531110167503357e-02,3.727976232767105103e-03,5.148004740476608276e-02,-2.786299514770507812e+01,1.181839942932128906e+01,1.069054305553436279e-01,1.512569308280944824e+00,-3.074076652526855469e+00,6.196812987327575684e-01,-1.451953530311584473e+00,-9.621432423591613770e-02,2.813008069992065430e+00,-1.998689770698547363e-01
3.761883735656738281e+00,-7.924963831901550293e-01,-5.838186740875244141e-01,-2.727240324020385742e-01,4.891826957464218140e-02,8.813286572694778442e-02,-2.086237221956253052e-01,-6.816849112510681152e-02,-3.126030042767524719e-02,4.552619159221649170e-02,-2.723777580261230469e+01,1.055830860137939453e+01,1.198648512363433838e-01,-9.447737783193588257e-02,-2.599067926406860352e+00,6.227307915687561035e-01,-1.368660092353820801e+00,-4.187496900558471680e-01,2.553820371627807617e+00,-1.617056131362915039e-01
3.698726892471313477e+00,-5.126950740814208984e-01,-5.519494414329528809e-01,-1.572279036045074463e-01,5.221671611070632935e-02,3.390488773584365845e-02,-2.656630873680114746e-01,-1.166945546865463257e-01,5.735385417938232422e-02,3.922844678163528442e-02,-2.651480293273925781e+01,8.094190597534179688e+00,6.090101599693298340e-01,-2.645289421081542969e+00,-1.531008124351501465e+00,4.276005327701568604e-01,-1.010628819465637207e+00,-6.777061223983764648e-01,1.851335763931274414e+00,-1.388145983219146729e-01
3.601222276687622070e+00,-1.785202026367187500e-01,-4.153234660625457764e-01,-1.188011541962623596e-01,-7.975753396749496460e-03,3.009088337421417236e-03,-2.335346043109893799e-01,-7.007178664207458496e-02,4.349768534302711487e-02,8.092361688613891602e-02,-2.560773086547851562e+01,4.974479198455810547e+00,1.118692636489868164e+00,-5.160774707794189453e+00,-4.523006379604339600e-01,-4.591936990618705750e-02,-3.745171129703521729e-01,-8.395875692367553711e-01,8.101427555084228516e-01,-5.664701014757156372e-02
3.630909442901611328e+00,3.219524323940277100e-01,-3.090671300888061523e-01,-2.606252133846282959e-01,-5.142778158187866211e-02,4.317692667245864868e-02,-7.496026903390884399e-02,6.812465190887451172e-02,-1.167009025812149048e-02,-3.734177723526954651e-02,-2.502330970764160156e+01,4.930330514907836914e-01,1.096794605255126953e+00,-7.345983028411865234e+00,1.321853846311569214e-01,-8.582912087440490723e-01,5.576442480087280273e-01,-5.677365064620971680e-01,-6.212798357009887695e-01,2.272412776947021484e-01
3.620478630065917969e+00,7.107596397399902344e-01,-1.357055753469467163e-01,-3.143204450607299805e-01,2.002255320549011230e-01,5.139611661434173584e-03,-8.114882558584213257e-02,1.034298464655876160e-01,-1.468734592199325562e-01,-1.326339095830917358e-01,-2.539014816284179688e+01,-3.768064737319946289e+00,-1.047862172126770020e+00,-4.870366573333740234e+00,-5.347061157226562500e-01,-6.303659081459045410e-01,7.181693315505981445e-01,5.276030302047729492e-02,-6.473945379257202148e-01,9.487318992614746094e-02
3.575725317001342773e+00,7.100878357887268066e-01,2.230132371187210083e-01,-1.407610923051834106e-01,1.832125186920166016e-01,-1.481971889734268188e-02,-1.574176996946334839e-01,4.145089536905288696e-02,-1.946408748626708984e-01,-7.249210029840469360e-03,-2.636138725280761719e+01,-6.644898414611816406e+00,-3.491824388504028320e+00,-1.159987926483154297e+00,-1.069270849227905273e+00,4.104714989662170410e-01,5.703710317611694336e-01,7.294143438339233398e-01,-1.437590122222900391e-01,-7.252342998981475830e-03
3.757145404815673828e+00,6.427228450775146484e-01,6.111841201782226562e-01,-2.132321000099182129e-01,4.892604798078536987e-02,-4.601750522851943970e-02,-1.037021800875663757e-01,-1.923348009586334229e-02,-1.410357505083084106e-01,7.209520041942596436e-02,-2.777761268615722656e+01,-8.526324272155761719e+00,-5.191390991210937500e+00,1.747478485107421875e+00,-1.439491391181945801e+00,1.496982216835021973e+00,5.220501422882080078e-01,1.344756245613098145e+00,2.706370949745178223e-01,2.599738538265228271e-03
3.890451192855834961e+00,6.493872404098510742e-01,9.144187569618225098e-01,-2.303020954132080078e-01,-2.113698050379753113e-02,-6.392243504524230957e-02,-1.010079905390739441e-01,-7.374459505081176758e-02,-1.161238700151443481e-01,1.195897310972213745e-01,-2.878931427001953125e+01,-9.860364913940429688e+00,-6.238318443298339844e+00,3.779555320739746094e+00,-1.566959261894226074e+00,2.320783615112304688e+00,3.679794967174530029e-01,1.613034963607788086e+00,4.956925809383392334e-01,-3.199312835931777954e-02
4.016168594360351562e+00,7.613689303398132324e-01,1.182488918304443359e+00,-1.719247251749038696e-01,-3.703944385051727295e-03,-1.307160556316375732e-01,-1.906495988368988037e-01,-4.564529284834861755e-02,-1.677643805742263794e-01,1.271601766347885132e-01,-2.949547576904296875e+01,-1.088141918182373047e+01,-6.239093780517578125e+00,4.643437862396240234e+00,-1.159337878227233887e+00,2.638782978057861328e+00,6.986246258020401001e-02,1.261034607887268066e+00,3.104589879512786865e-01,-1.183885857462882996e-01
4.081664562225341797e+00,8.020651936531066895e-01,1.317688345909118652e+00,-1.306677907705307007e-01,1.084893569350242615e-02,-1.531641185283660889e-01,-2.736868858337402344e-01,-3.606875613331794739e-02,-1.931717842817306519e-01,1.140920072793960571e-01,-2.988876533508300781e+01,-1.144406127929687500e+01,-6.134414196014404297e+00,5.024519443511962891e+00,-8.507500886917114258e-01,2.744130611419677734e+00,-9.357955306768417358e-02,1.023481011390686035e+00,1.606765091419219971e-01,-1.478872895240783691e-01
4.100484848022460938e+00,8.102090954780578613e-01,1.341280221939086914e+00,-1.246547102928161621e-01,1.312576234340667725e-02,-1.567310392856597900e-01,-2.870815396308898926e-01,-3.462553024291992188e-02,-1.980747878551483154e-01,1.119512468576431274e-01,-3.001925659179687500e+01,-1.155716991424560547e+01,-6.133694648742675781e+00,5.093909740447998047e+00,-8.064221143722534180e-01,2.766683816909790039e+00,-1.185082420706748962e-01,9.900978803634643555e-01,1.387619078159332275e-01,-1.525601744651794434e-01
4.096275806427001953e+00,8.041239380836486816e-01,1.317689299583435059e+00,-1.330113261938095093e-01,1.033091917634010315e-02,-1.524727940559387207e-01,-2.715224027633666992e-01,-3.651838004589080811e-02,-1.940986365079879761e-01,1.143678054213523865e-01,-3.001106643676757812e+01,-1.147357845306396484e+01,-6.169103145599365234e+00,5.030240535736083984e+00,-8.695685267448425293e-01,2.752378225326538086e+00,-8.648302406072616577e-02,1.039428591728210449e+00,1.690206825733184814e-01,-1.469504535198211670e-01
4.064739704132080078e+00,7.650517225265502930e-01,1.168928027153015137e+00,-1.849048435688018799e-01,-7.117833942174911499e-03,-1.258535683155059814e-01,-1.741464138031005859e-01,-4.830693081021308899e-02,-1.687088012695312500e-01,1.295133382081985474e-01,-2.991755485534667969e+01,-1.093634796142578125e+01,-6.380509853363037109e+00,4.626778602600097656e+00,-1.261324405670166016e+00,2.659336090087890625e+00,1.130467429757118225e-01,1.345054626464843750e+00,3.569745719432830811e-01,-1.118930205702781677e-01
4.008802890777587891e+00,6.702795028686523438e-01,9.458312392234802246e-01,-2.355025708675384521e-01,-2.117079868912696838e-02,-6.551904976367950439e-02,-1.057038679718971252e-01,-7.441726326942443848e-02,-1.293807029724121094e-01,1.185076981782913208e-01,-2.973123168945312500e+01,-1.020022392272949219e+01,-6.457029342651367188e+00,3.917401552200317383e+00,-1.625044226646423340e+00,2.404840946197509766e+00,3.784579932689666748e-01,1.670740604400634766e+00,5.165197849273681641e-01,-3.264562040567398071e-02
