6.109678149223327637e-01,7.460986375808715820e-01,-3.997864425182342529e-01,1.689233481884002686e-01,3.181710541248321533e-01,-8.395547419786453247e-02,-1.882520914077758789e-01,1.046454310417175293e-01,-4.904364645481109619e-01,-1.207285523414611816e-01,1.705137938261032104e-01,4.444512724876403809e-01,5.570513606071472168e-01,3.717180192470550537e-01,5.832703709602355957e-01,4.000487923622131348e-01,6.417436003684997559e-01,6.851589679718017578e-01,6.271966695785522461e-01,2.160066217184066772e-01
6.039686203002929688e-01,7.396757602691650391e-01,-3.913412988185882568e-01,1.680746823549270630e-01,3.094675838947296143e-01,-8.389320969581604004e-02,-1.879760622978210449e-01,1.057680845260620117e-01,-4.845221936702728271e-01,-1.189460456371307373e-01,1.689789444208145142e-01,4.361425340175628662e-01,5.475990176200866699e-01,3.712615072727203369e-01,5.775355100631713867e-01,3.938397169113159180e-01,6.383873224258422852e-01,6.798694133758544922e-01,6.158795356750488281e-01,2.114901542663574219e-01
5.976454019546508789e-01,7.348325252532958984e-01,-3.847070038318634033e-01,1.669160276651382446e-01,3.013960421085357666e-01,-8.380617946386337280e-02,-1.882843077182769775e-01,1.084460020065307617e-01,-4.810653626918792725e-01,-1.171501576900482178e-01,1.672701388597488403e-01,4.287434816360473633e-01,5.392646789550781250e-01,3.719123899936676025e-01,5.729516744613647461e-01,3.887283205986022949e-01,6.356003284454345703e-01,6.758342981338500977e-01,6.055302619934082031e-01,2.065694630146026611e-01
5.925590991973876953e-01,7.323715686798095703e-01,-3.806954324245452881e-01,1.655405759811401367e-01,2.947483956813812256e-01,-8.373603224754333496e-02,-1.893190741539001465e-01,1.128246486186981201e-01,-4.806906282901763916e-01,-1.154479384422302246e-01,1.656024605035781860e-01,4.231170713901519775e-01,5.330768823623657227e-01,3.738123774528503418e-01,5.700954198837280273e-01,3.851369023323059082e-01,6.337507963180541992e-01,6.737962961196899414e-01,5.969019532203674316e-01,2.014913558959960938e-01
5.892181396484375000e-01,7.342376708984375000e-01,-3.805023729801177979e-01,1.653264760971069336e-01,2.924624681472778320e-01,-8.389233052730560303e-02,-1.912747323513031006e-01,1.181453168392181396e-01,-4.828384816646575928e-01,-1.147037968039512634e-01,1.652614474296569824e-01,4.225977063179016113e-01,5.328273773193359375e-01,3.758917152881622314e-01,5.702810287475585938e-01,3.822063803672790527e-01,6.331396102905273438e-01,6.761810779571533203e-01,5.909409523010253906e-01,1.975252181291580200e-01
5.873385071754455566e-01,7.383303046226501465e-01,-3.831925094127655029e-01,1.651006340980529785e-01,2.921906709671020508e-01,-8.416655659675598145e-02,-1.940410137176513672e-01,1.246773600578308105e-01,-4.879859983921051025e-01,-1.140880957245826721e-01,1.649385988712310791e-01,4.244296550750732422e-01,5.349867343902587891e-01,3.788181841373443604e-01,5.720220804214477539e-01,3.808050751686096191e-01,6.334029436111450195e-01,6.804394721984863281e-01,5.873452425003051758e-01,1.939462125301361084e-01
5.866843461990356445e-01,7.441596984863281250e-01,-3.881315290927886963e-01,1.649241149425506592e-01,2.937069833278656006e-01,-8.445826172828674316e-02,-1.973071992397308350e-01,1.318363845348358154e-01,-4.953860938549041748e-01,-1.137599498033523560e-01,1.648042500019073486e-01,4.282310903072357178e-01,5.391980409622192383e-01,3.822525739669799805e-01,5.750456452369689941e-01,3.806841969490051270e-01,6.343159079551696777e-01,6.862479448318481445e-01,5.858313441276550293e-01,1.907686889171600342e-01
5.870604515075683594e-01,7.509446740150451660e-01,-3.949158489704132080e-01,1.649300307035446167e-01,2.968151867389678955e-01,-8.486293256282806396e-02,-2.009774446487426758e-01,1.391520500183105469e-01,-5.043416023254394531e-01,-1.136146634817123413e-01,1.644730567932128906e-01,4.337126910686492920e-01,5.448375940322875977e-01,3.857692480087280273e-01,5.788725018501281738e-01,3.815445899963378906e-01,6.355696916580200195e-01,6.927158832550048828e-01,5.864728689193725586e-01,1.884692311286926270e-01
5.881801843643188477e-01,7.578552365303039551e-01,-4.027775824069976807e-01,1.652031093835830688e-01,3.011434376239776611e-01,-8.537568897008895874e-02,-2.047703862190246582e-01,1.459532678127288818e-01,-5.138565301895141602e-01,-1.136482656002044678e-01,1.638561189174652100e-01,4.403365552425384521e-01,5.512121319770812988e-01,3.889119923114776611e-01,5.829775929450988770e-01,3.830189108848571777e-01,6.368597745895385742e-01,6.990700364112854004e-01,5.889973640441894531e-01,1.872802227735519409e-01
5.894902944564819336e-01,7.638657689094543457e-01,-4.108162820339202881e-01,1.659182608127593994e-01,3.061632513999938965e-01,-8.604644984006881714e-02,-2.084649056196212769e-01,1.516742408275604248e-01,-5.227429866790771484e-01,-1.138003915548324585e-01,1.626392751932144165e-01,4.474696815013885498e-01,5.574191212654113770e-01,3.911381661891937256e-01,5.867153406143188477e-01,3.844364881515502930e-01,6.377013921737670898e-01,7.042854428291320801e-01,5.929044485092163086e-01,1.874984055757522583e-01
5.904315710067749023e-01,7.679401040077209473e-01,-4.179818928241729736e-01,1.672249883413314819e-01,3.113735318183898926e-01,-8.690784871578216553e-02,-2.118354141712188721e-01,1.555862724781036377e-01,-5.297144651412963867e-01,-1.140123903751373291e-01,1.607682257890701294e-01,4.545079171657562256e-01,5.625897645950317383e-01,3.918436169624328613e-01,5.892840623855590820e-01,3.850635886192321777e-01,6.376481056213378906e-01,7.075082659721374512e-01,5.974931716918945312e-01,1.892573386430740356e-01
5.903296470642089844e-01,7.690553069114685059e-01,-4.230724275112152100e-01,1.692270338535308838e-01,3.160956799983978271e-01,-8.790190517902374268e-02,-2.145425081253051758e-01,1.570020318031311035e-01,-5.334411859512329102e-01,-1.143247038125991821e-01,1.582578122615814209e-01,4.606314599514007568e-01,5.657757520675659180e-01,3.904942572116851807e-01,5.899712443351745605e-01,3.841620087623596191e-01,6.362102031707763672e-01,7.079317569732666016e-01,6.018719673156738281e-01,1.925046294927597046e-01
5.887151360511779785e-01,7.666996717453002930e-01,-4.252580702304840088e-01,1.719774156808853149e-01,3.198829293251037598e-01,-8.893299847841262817e-02,-2.162658870220184326e-01,1.558341383934020996e-01,-5.330059528350830078e-01,-1.148219257593154907e-01,1.551332473754882812e-01,4.651013612747192383e-01,5.661202073097229004e-01,3.866955637931823730e-01,5.881161093711853027e-01,3.811293840408325195e-01,6.331299543380737305e-01,7.049237489700317383e-01,6.052324771881103516e-01,1.972052603960037231e-01
5.856516957283020020e-01,7.626935243606567383e-01,-4.235328733921051025e-01,1.754523664712905884e-01,3.234453499317169189e-01,-8.897842466831207275e-02,-2.153353393077850342e-01,1.535184681415557861e-01,-5.272550582885742188e-01,-1.170037984848022461e-01,1.534053236246109009e-01,4.666020870208740234e-01,5.628711581230163574e-01,3.795918822288513184e-01,5.825509428977966309e-01,3.752263784408569336e-01,6.291122436523437500e-01,6.990959048271179199e-01,6.056408882141113281e-01,2.028401792049407959e-01
5.804426670074462891e-01,7.544714212417602539e-01,-4.185140430927276611e-01,1.793422400951385498e-01,3.245113492012023926e-01,-8.927751332521438599e-02,-2.139194756746292114e-01,1.483717858791351318e-01,-5.176846981048583984e-01,-1.187366843223571777e-01,1.504575312137603760e-01,4.659352302551269531e-01,5.567730665206909180e-01,3.710980117321014404e-01,5.753981471061706543e-01,3.674029111862182617e-01,6.231036186218261719e-01,6.899781227111816406e-01,6.044874191284179688e-01,2.089363038539886475e-01
5.734232664108276367e-01,7.426242232322692871e-01,-4.109872281551361084e-01,1.834849715232849121e-01,3.231995403766632080e-01,-8.993194997310638428e-02,-2.123889029026031494e-01,1.409887075424194336e-01,-5.053400993347167969e-01,-1.198116615414619446e-01,1.460916846990585327e-01,4.635124802589416504e-01,5.483877658843994141e-01,3.618337810039520264e-01,5.672783255577087402e-01,3.581896424293518066e-01,6.154026985168457031e-01,6.781003475189208984e-01,6.022191047668457031e-01,2.153248488903045654e-01
5.650361776351928711e-01,7.279376983642578125e-01,-4.016028344631195068e-01,1.876407563686370850e-01,3.197385966777801514e-01,-9.091947227716445923e-02,-2.109607458114624023e-01,1.318607628345489502e-01,-4.912237823009490967e-01,-1.201651319861412048e-01,1.405643075704574585e-01,4.597035050392150879e-01,5.383549332618713379e-01,3.523782491683959961e-01,5.587049126625061035e-01,3.481849431991577148e-01,6.064532995223999023e-01,6.643081903457641602e-01,5.990991592407226562e-01,2.215998470783233643e-01
5.559952259063720703e-01,7.118424177169799805e-01,-3.914532959461212158e-01,1.915363073348999023e-01,3.146088421344757080e-01,-9.214363992214202881e-02,-2.098089158535003662e-01,1.219269037246704102e-01,-4.768000543117523193e-01,-1.198760643601417542e-01,1.342157721519470215e-01,4.550639688968658447e-01,5.277639031410217285e-01,3.435758054256439209e-01,5.506720542907714844e-01,3.382958769798278809e-01,5.969579815864562988e-01,6.498759984970092773e-01,5.956544876098632812e-01,2.273387908935546875e-01
5.469622611999511719e-01,6.953821182250976562e-01,-3.815427720546722412e-01,1.949953883886337280e-01,3.083546757698059082e-01,-9.362260997295379639e-02,-2.091798186302185059e-01,1.119670867919921875e-01,-4.632516205310821533e-01,-1.188877820968627930e-01,1.271589845418930054e-01,4.501660466194152832e-01,5.173586010932922363e-01,3.359639048576354980e-01,5.437111854553222656e-01,3.292011618614196777e-01,5.874902009963989258e-01,6.355805397033691406e-01,5.924856662750244141e-01,2.324622869491577148e-01
5.390536785125732422e-01,6.825130581855773926e-01,-3.718070089817047119e-01,1.978916972875595093e-01,3.031771779060363770e-01,-9.389974921941757202e-02,-2.069517523050308228e-01,1.045538485050201416e-01,-4.503304064273834229e-01,-1.194373071193695068e-01,1.226967126131057739e-01,4.442927539348602295e-01,5.073611140251159668e-01,3.287002146244049072e-01,5.367686152458190918e-01,3.207439780235290527e-01,5.797915458679199219e-01,6.234724521636962891e-01,5.879472494125366211e-01,2.363509386777877808e-01
5.329583883285522461e-01,6.729120016098022461e-01,-3.639372289180755615e-01,1.999419182538986206e-01,2.988359332084655762e-01,-9.372180700302124023e-02,-2.045595645904541016e-01,9.918922185897827148e-02,-4.401585161685943604e-01,-1.203279048204421997e-01,1.195069029927253723e-01,4.388660192489624023e-01,4.992497563362121582e-01,3.232394456863403320e-01,5.316448807716369629e-01,3.144539594650268555e-01,5.739726424217224121e-01,6.140679121017456055e-01,5.841579437255859375e-01,2.390906065702438354e-01
5.290441513061523438e-01,6.670288443565368652e-01,-3.587916195392608643e-01,2.009619176387786865e-01,2.952767312526702881e-01,-9.328804910182952881e-02,-2.024904787540435791e-01,9.630256891250610352e-02,-4.338581860065460205e-01,-1.211915612220764160e-01,1.171841323375701904e-01,4.343531131744384766e-01,4.937397837638854980e-01,3.203925192356109619e-01,5.292667150497436523e-01,3.110214471817016602e-01,5.703116655349731445e-01,6.078820228576660156e-01,5.817749500274658203e-01,2.405394911766052246e-01
5.283777713775634766e-01,6.655102372169494629e-01,-3.574536740779876709e-01,2.008638232946395874e-01,2.931783199310302734e-01,-9.297183156013488770e-02,-2.011862397193908691e-01,9.625434875488281250e-02,-4.321900904178619385e-01,-1.214652657508850098e-01,1.154825761914253235e-01,4.315526485443115234e-01,4.915306568145751953e-01,3.205019831657409668e-01,5.298641324043273926e-01,3.111599683761596680e-01,5.695801377296447754e-01,6.051341295242309570e-01,5.819041728973388672e-01,2.413347959518432617e-01
5.312210321426391602e-01,6.687171459197998047e-01,-3.603821694850921631e-01,1.997868269681930542e-01,2.933187484741210938e-01,-9.269558638334274292e-02,-2.006842941045761108e-01,9.871628880500793457e-02,-4.355314075946807861e-01,-1.214641258120536804e-01,1.147935763001441956e-01,4.312450587749481201e-01,4.933578372001647949e-01,3.233737349510192871e-01,5.336480140686035156e-01,3.150793313980102539e-01,5.718059539794921875e-01,6.064152121543884277e-01,5.851377248764038086e-01,2.415989190340042114e-01
5.373541116714477539e-01,6.764001250267028809e-01,-3.674241602420806885e-01,1.978573650121688843e-01,2.958084046840667725e-01,-9.238620847463607788e-02,-2.009083926677703857e-01,1.033667623996734619e-01,-4.436866939067840576e-01,-1.213959902524948120e-01,1.151739433407783508e-01,4.335063695907592773e-01,4.991586804389953613e-01,3.287178277969360352e-01,5.404849052429199219e-01,3.225851058959960938e-01,5.767086744308471680e-01,6.116259098052978516e-01,5.914870500564575195e-01,2.413908839225769043e-01
5.464320778846740723e-01,6.877655386924743652e-01,-3.780065476894378662e-01,1.951929330825805664e-01,3.004705011844635010e-01,-9.207534044981002808e-02,-2.017794549465179443e-01,1.096135377883911133e-01,-4.559430181980133057e-01,-1.212376356124877930e-01,1.165406927466392517e-01,4.380949437618255615e-01,5.083314776420593262e-01,3.360349535942077637e-01,5.497252941131591797e-01,3.332344889640808105e-01,5.839134454727172852e-01,6.201284527778625488e-01,6.007061004638671875e-01,2.408888638019561768e-01
5.577852725982666016e-01,7.015233039855957031e-01,-3.911650478839874268e-01,1.919646114110946655e-01,3.068786859512329102e-01,-9.183177351951599121e-02,-2.032238543033599854e-01,1.166763901710510254e-01,-4.711760580539703369e-01,-1.208920702338218689e-01,1.186778396368026733e-01,4.445253312587738037e-01,5.198013782501220703e-01,3.445890843868255615e-01,5.602952837944030762e-01,3.462197780609130859e-01,5.927860736846923828e-01,6.308582425117492676e-01,6.122090816497802734e-01,2.402876466512680054e-01
5.705319643020629883e-01,7.171480655670166016e-01,-4.061266481876373291e-01,1.892558336257934570e-01,3.158996999263763428e-01,-9.189720451831817627e-02,-2.052805721759796143e-01,1.233954429626464844e-01,-4.873689115047454834e-01,-1.206818521022796631e-01,1.219456195831298828e-01,4.539055824279785156e-01,5.342805981636047363e-01,3.528663814067840576e-01,5.716059207916259766e-01,3.596411347389221191e-01,6.025991439819335938e-01,6.438152790069580078e-01,6.252669095993041992e-01,2.404482662677764893e-01
5.840391516685485840e-01,7.344970107078552246e-01,-4.220569431781768799e-01,1.860580444335937500e-01,3.247302472591400146e-01,-9.167335927486419678e-02,-2.070916593074798584e-01,1.315202116966247559e-01,-5.050501823425292969e-01,-1.206882297992706299e-01,1.253387629985809326e-01,4.630128145217895508e-01,5.497138500213623047e-01,3.625641763210296631e-01,5.847194790840148926e-01,3.744053840637207031e-01,6.132791042327880859e-01,6.579736471176147461e-01,6.387978792190551758e-01,2.399799227714538574e-01
5.965980887413024902e-01,7.495718002319335938e-01,-4.359941780567169189e-01,1.834245473146438599e-01,3.333669900894165039e-01,-9.144189208745956421e-02,-2.083293795585632324e-01,1.372271180152893066e-01,-5.199433565139770508e-01,-1.209570392966270447e-01,1.289825588464736938e-01,4.716017842292785645e-01,5.638380646705627441e-01,3.704171776771545410e-01,5.960737466812133789e-01,3.877270221710205078e-01,6.228593587875366211e-01,6.705259084701538086e-01,6.516447067260742188e-01,2.402296364307403564e-01
6.070820093154907227e-01,7.606828808784484863e-01,-4.461348354816436768e-01,1.815677136182785034e-01,3.407998383045196533e-01,-9.119431674480438232e-02,-2.086176872253417969e-01,1.395121514797210693e-01,-5.300204753875732422e-01,-1.214509680867195129e-01,1.327601969242095947e-01,4.785197377204895020e-01,5.751112103462219238e-01,3.755271732807159424e-01,6.044007539749145508e-01,3.983155488967895508e-01,6.305041909217834473e-01,6.801064610481262207e-01,6.624040603637695312e-01,2.411956787109375000e-01
6.146668195724487305e-01,7.665848731994628906e-01,-4.514129459857940674e-01,1.806580126285552979e-01,3.463675379753112793e-01,-9.096282720565795898e-02,-2.078079283237457275e-01,1.378120779991149902e-01,-5.340820550918579102e-01,-1.221095621585845947e-01,1.363428384065628052e-01,4.830466508865356445e-01,5.823750495910644531e-01,3.772725760936737061e-01,6.088000535964965820e-01,4.052841067314147949e-01,6.355324983596801758e-01,6.855989098548889160e-01,6.702855825424194336e-01,2.429931759834289551e-01
6.192922592163085938e-01,7.674179673194885254e-01,-4.521555006504058838e-01,1.803562939167022705e-01,3.495367765426635742e-01,-9.114404022693634033e-02,-2.067311555147171021e-01,1.333880722522735596e-01,-5.329546928405761719e-01,-1.219857782125473022e-01,1.392379254102706909e-01,4.850745201110839844e-01,5.851255059242248535e-01,3.763063251972198486e-01,6.087163686752319336e-01,4.084653854370117188e-01,6.382797956466674805e-01,6.869590878486633301e-01,6.745123863220214844e-01,2.451134324073791504e-01
6.200941801071166992e-01,7.629308700561523438e-01,-4.492804706096649170e-01,1.813127994537353516e-01,3.510069549083709717e-01,-9.219757467508316040e-02,-2.064951658248901367e-01,1.270804703235626221e-01,-5.273152589797973633e-01,-1.208184808492660522e-01,1.403085589408874512e-01,4.859612584114074707e-01,5.834824442863464355e-01,3.721370100975036621e-01,6.036681532859802246e-01,4.066683053970336914e-01,6.379137039184570312e-01,6.837899684906005859e-01,6.751818656921386719e-01,2.482022196054458618e-01
6.186385154724121094e-01,7.553808093070983887e-01,-4.426525533199310303e-01,1.824377775192260742e-01,3.501542806625366211e-01,-9.308240562677383423e-02,-2.054215818643569946e-01,1.190226376056671143e-01,-5.178861618041992188e-01,-1.196229681372642517e-01,1.415236890316009521e-01,4.842209219932556152e-01,5.787647962570190430e-01,3.665436208248138428e-01,5.962351560592651367e-01,4.024847149848937988e-01,6.360700130462646484e-01,6.783686876296997070e-01,6.725717782974243164e-01,2.506349086761474609e-01
6.159355640411376953e-01,7.464020848274230957e-01,-4.338001906871795654e-01,1.833631694316864014e-01,3.473831415176391602e-01,-9.370155632495880127e-02,-2.036279141902923584e-01,1.104966700077056885e-01,-5.065534114837646484e-01,-1.184523701667785645e-01,1.427811533212661743e-01,4.802848696708679199e-01,5.721124410629272461e-01,3.607190847396850586e-01,5.879481434822082520e-01,3.973325490951538086e-01,6.335913538932800293e-01,6.717725396156311035e-01,6.678459644317626953e-01,2.522484660148620605e-01
6.127537488937377930e-01,7.375045418739318848e-01,-4.237090647220611572e-01,1.838049888610839844e-01,3.428119719028472900e-01,-9.394057095050811768e-02,-2.010331153869628906e-01,1.026241183280944824e-01,-4.944965541362762451e-01,-1.173884421586990356e-01,1.441393494606018066e-01,4.742671251296997070e-01,5.645653605461120605e-01,3.557306230068206787e-01,5.802832841873168945e-01,3.922535777091979980e-01,6.312770247459411621e-01,6.650275588035583496e-01,6.615909337997436523e-01,2.528014183044433594e-01
6.107441186904907227e-01,7.295665144920349121e-01,-4.128767549991607666e-01,1.834322065114974976e-01,3.368717432022094727e-01,-9.295501559972763062e-02,-1.983208507299423218e-01,9.660473465919494629e-02,-4.835426509380340576e-01,-1.164983659982681274e-01,1.457708179950714111e-01,4.660038948059082031e-01,5.572398900985717773e-01,3.522675633430480957e-01,5.749568939208984375e-01,3.890122175216674805e-01,6.298124194145202637e-01,6.591270565986633301e-01,6.555457115173339844e-01,2.524253427982330322e-01
6.102324724197387695e-01,7.234805822372436523e-01,-4.022358953952789307e-01,1.822238266468048096e-01,3.299554586410522461e-01,-9.081565588712692261e-02,-1.957185268402099609e-01,9.320065379142761230e-02,-4.746526181697845459e-01,-1.157802641391754150e-01,1.475232988595962524e-01,4.560628831386566162e-01,5.508795976638793945e-01,3.508232533931732178e-01,5.726770162582397461e-01,3.880096077919006348e-01,6.295146942138671875e-01,6.546807289123535156e-01,6.501976251602172852e-01,2.511363029479980469e-01
6.102714538574218750e-01,7.201435565948486328e-01,-3.937613666057586670e-01,1.805100739002227783e-01,3.230684399604797363e-01,-8.877599984407424927e-02,-1.930729299783706665e-01,9.220206737518310547e-02,-4.682561457157135010e-01,-1.151683479547500610e-01,1.490410119295120239e-01,4.465871155261993408e-01,5.460062026977539062e-01,3.514590859413146973e-01,5.726029872894287109e-01,3.883119225502014160e-01,6.302975416183471680e-01,6.520038843154907227e-01,6.452023983001708984e-01,2.489537596702575684e-01
6.133797168731689453e-01,7.211377024650573730e-01,-3.878081738948822021e-01,1.779166460037231445e-01,3.164427876472473145e-01,-8.578282594680786133e-02,-1.910820007324218750e-01,9.554541110992431641e-02,-4.660354554653167725e-01,-1.145315170288085938e-01,1.504925042390823364e-01,4.369282126426696777e-01,5.444448590278625488e-01,3.553530871868133545e-01,5.776522755622863770e-01,3.922463655471801758e-01,6.335645914077758789e-01,6.524484753608703613e-01,6.426284313201904297e-01,2.463617324829101562e-01
6.189044713973999023e-01,7.267923355102539062e-01,-3.856487572193145752e-01,1.747633367776870728e-01,3.111776411533355713e-01,-8.253087848424911499e-02,-1.899563372135162354e-01,1.027935445308685303e-01,-4.685197174549102783e-01,-1.139429658651351929e-01,1.519001871347427368e-01,4.289247989654541016e-01,5.466544032096862793e-01,3.621573448181152344e-01,5.869315266609191895e-01,3.990870714187622070e-01,6.390008926391601562e-01,6.564126014709472656e-01,6.424268484115600586e-01,2.433451414108276367e-01
6.248422861099243164e-01,7.365032434463500977e-01,-3.877335488796234131e-01,1.712158918380737305e-01,3.074049353599548340e-01,-7.982414960861206055e-02,-1.895734220743179321e-01,1.131304800510406494e-01,-4.756285846233367920e-01,-1.135388314723968506e-01,1.532480269670486450e-01,4.236563742160797119e-01,5.516389608383178711e-01,3.713495433330535889e-01,5.983453392982482910e-01,4.071946740150451660e-01,6.455676555633544922e-01,6.636203527450561523e-01,6.429724693298339844e-01,2.389774769544601440e-01
6.295444965362548828e-01,7.493601441383361816e-01,-3.937485516071319580e-01,1.669964939355850220e-01,3.044831454753875732e-01,-7.795956730842590332e-02,-1.898470818996429443e-01,1.260644793510437012e-01,-4.874911606311798096e-01,-1.133590415120124817e-01,1.546954363584518433e-01,4.210007488727569580e-01,5.578333139419555664e-01,3.827536702156066895e-01,6.099994182586669922e-01,4.155469536781311035e-01,6.523865461349487305e-01,6.737083792686462402e-01,6.425007581710815430e-01,2.318332791328430176e-01
6.357657909393310547e-01,7.658156752586364746e-01,-4.045698344707489014e-01,1.628347635269165039e-01,3.043589890003204346e-01,-7.676185667514801025e-02,-1.916777491569519043e-01,1.416406333446502686e-01,-5.041176080703735352e-01,-1.129862591624259949e-01,1.556175351142883301e-01,4.222058057785034180e-01,5.674586892127990723e-01,3.957297801971435547e-01,6.236670613288879395e-01,4.254803061485290527e-01,6.604179143905639648e-01,6.865429878234863281e-01,6.447520256042480469e-01,2.250330746173858643e-01
6.431586742401123047e-01,7.845156192779541016e-01,-4.194309413433074951e-01,1.591188907623291016e-01,3.072855174541473389e-01,-7.642161846160888672e-02,-1.950712502002716064e-01,1.584777534008026123e-01,-5.241694450378417969e-01,-1.123273223638534546e-01,1.559780538082122803e-01,4.274570643901824951e-01,5.798676013946533203e-01,4.091036617755889893e-01,6.380729079246520996e-01,4.361702799797058105e-01,6.690860986709594727e-01,7.011135220527648926e-01,6.497023105621337891e-01,2.192961275577545166e-01
6.509771347045898438e-01,8.036184906959533691e-01,-4.369598329067230225e-01,1.563394218683242798e-01,3.132218420505523682e-01,-7.707069814205169678e-02,-1.998749077320098877e-01,1.748698353767395020e-01,-5.456418991088867188e-01,-1.113739311695098877e-01,1.557621657848358154e-01,4.365830421447753906e-01,5.940101146697998047e-01,4.213946461677551270e-01,6.516420245170593262e-01,4.463580846786499023e-01,6.775106191635131836e-01,7.160629630088806152e-01,6.568636894226074219e-01,2.153155207633972168e-01
6.585218906402587891e-01,8.212718367576599121e-01,-4.555275142192840576e-01,1.553093194961547852e-01,3.225656151771545410e-01,-7.870353013277053833e-02,-2.059916406869888306e-01,1.887697279453277588e-01,-5.660848617553710938e-01,-1.103379130363464355e-01,1.552655398845672607e-01,4.497654139995574951e-01,6.093716025352478027e-01,4.306651949882507324e-01,6.629555821418762207e-01,4.544987678527832031e-01,6.846929788589477539e-01,7.303073406219482422e-01,6.658544540405273438e-01,2.140929698944091797e-01
6.650224924087524414e-01,8.357269763946533203e-01,-4.731251299381256104e-01,1.565409600734710693e-01,3.350115716457366943e-01,-8.109228312969207764e-02,-2.130275219678878784e-01,1.984576284885406494e-01,-5.830652713775634766e-01,-1.095008626580238342e-01,1.548718512058258057e-01,4.663321971893310547e-01,6.250839829444885254e-01,4.354293644428253174e-01,6.709096431732177734e-01,4.593158960342407227e-01,6.897534132003784180e-01,7.428032159805297852e-01,6.758353710174560547e-01,2.160885632038116455e-01
6.687028408050537109e-01,8.448370099067687988e-01,-4.876905381679534912e-01,1.588751226663589478e-01,3.470025360584259033e-01,-8.451128005981445312e-02,-2.195307612419128418e-01,2.034712731838226318e-01,-5.949722528457641602e-01,-1.083166748285293579e-01,1.537717580795288086e-01,4.826176762580871582e-01,6.368525624275207520e-01,4.364051520824432373e-01,6.734493970870971680e-01,4.603683948516845703e-01,6.921453475952148438e-01,7.508378624916076660e-01,6.840134859085083008e-01,2.196212708950042725e-01
6.698149442672729492e-01,8.486557602882385254e-01,-4.985225498676300049e-01,1.620151847600936890e-01,3.579424619674682617e-01,-8.846966177225112915e-02,-2.250737398862838745e-01,2.040674984455108643e-01,-6.015948057174682617e-01,-1.070098876953125000e-01,1.522759944200515747e-01,4.974740743637084961e-01,6.442823410034179688e-01,4.338263869285583496e-01,6.709195971488952637e-01,4.581039547920227051e-01,6.920793056488037109e-01,7.543802261352539062e-01,6.901521682739257812e-01,2.243517339229583740e-01
6.707193851470947266e-01,8.488495945930480957e-01,-5.038003921508789062e-01,1.644754707813262939e-01,3.658133447170257568e-01,-9.115330874919891357e-02,-2.278871238231658936e-01,2.028025984764099121e-01,-6.027414798736572266e-01,-1.060420796275138855e-01,1.514333784580230713e-01,5.061854124069213867e-01,6.461051106452941895e-01,4.293200969696044922e-01,6.651042103767395020e-01,4.552007317543029785e-01,6.917166709899902344e-01,7.534294724464416504e-01,6.939623355865478516e-01,2.295018583536148071e-01
6.681854724884033203e-01,8.435729742050170898e-01,-5.045092105865478516e-01,1.672283113002777100e-01,3.703882098197937012e-01,-9.422359615564346313e-02,-2.297340184450149536e-01,1.977077722549438477e-01,-5.988078117370605469e-01,-1.046676486730575562e-01,1.497770994901657104e-01,5.119522809982299805e-01,6.433795094490051270e-01,4.227799177169799805e-01,6.557705402374267578e-01,4.492121934890747070e-01,6.886869668960571289e-01,7.483782172203063965e-01,6.943706274032592773e-01,2.342709898948669434e-01
6.605960130691528320e-01,8.326985239982604980e-01,-5.005480051040649414e-01,1.695005148649215698e-01,3.701145648956298828e-01,-9.781426191329956055e-02,-2.303416132926940918e-01,1.889328658580780029e-01,-5.907920598983764648e-01,-1.029580160975456238e-01,1.475381702184677124e-01,5.140661597251892090e-01,6.350044012069702148e-01,4.153453409671783447e-01,6.424540877342224121e-01,4.399501085281372070e-01,6.824727058410644531e-01,7.397618889808654785e-01,6.893250942230224609e-01,2.361563742160797119e-01
6.523957252502441406e-01,8.196938037872314453e-01,-4.939169585704803467e-01,1.722994446754455566e-01,3.684117197990417480e-01,-1.009795293211936951e-01,-2.307990193367004395e-01,1.782241463661193848e-01,-5.800387859344482422e-01,-1.012543067336082458e-01,1.451693177223205566e-01,5.148328542709350586e-01,6.265839934349060059e-01,4.071820974349975586e-01,6.300907135009765625e-01,4.299668669700622559e-01,6.753079295158386230e-01,7.303121685981750488e-01,6.838288307189941406e-01,2.385084778070449829e-01
6.439317464828491211e-01,8.062790632247924805e-01,-4.853548705577850342e-01,1.747799664735794067e-01,3.651484549045562744e-01,-1.034651994705200195e-01,-2.299944758415222168e-01,1.673563718795776367e-01,-5.676109790802001953e-01,-1.000306606292724609e-01,1.432590931653976440e-01,5.131724476814270020e-01,6.170131564140319824e-01,3.991267979145050049e-01,6.180353760719299316e-01,4.200198650360107422e-01,6.681817770004272461e-01,7.202608585357666016e-01,6.771079301834106445e-01,2.403177022933959961e-01
6.374008655548095703e-01,7.943200469017028809e-01,-4.752108156681060791e-01,1.765666753053665161e-01,3.613857030868530273e-01,-1.037326306104660034e-01,-2.284536361694335938e-01,1.586161553859710693e-01,-5.556961297988891602e-01,-9.992986917495727539e-02,1.428342312574386597e-01,5.086055397987365723e-01,6.075791716575622559e-01,3.916392326354980469e-01,6.079862117767333984e-01,4.120364785194396973e-01,6.621972322463989258e-01,7.112781405448913574e-01,6.707379817962646484e-01,2.415736913681030273e-01
