8.489139080047607422e-01,6.341092586517333984e-01,6.330727338790893555e-01,4.575567245483398438e-01,4.631330668926239014e-01,5.520989298820495605e-01,3.554928302764892578e-01,4.582791626453399658e-01,3.795409500598907471e-01,5.317295193672180176e-01,1.044330894947052002e-01,2.835878729820251465e-01,2.755800485610961914e-01,6.388524174690246582e-01,4.771784842014312744e-01,6.023533940315246582e-01,4.798187613487243652e-01,5.620874166488647461e-01,3.768146038055419922e-01,3.052493631839752197e-01
7.530475854873657227e-01,5.360679626464843750e-01,5.907726287841796875e-01,3.174698948860168457e-01,4.072599411010742188e-01,4.877543449401855469e-01,3.227198719978332520e-01,4.099143445491790771e-01,2.540376186370849609e-01,4.146475791931152344e-01,8.157769590616226196e-02,2.875310480594635010e-01,2.479297965764999390e-01,5.334598422050476074e-01,4.062204957008361816e-01,4.680035710334777832e-01,4.290865063667297363e-01,5.110343098640441895e-01,3.084675073623657227e-01,3.265766799449920654e-01
7.046677470207214355e-01,4.601244926452636719e-01,4.940872490406036377e-01,2.527456283569335938e-01,4.286440014839172363e-01,4.771040678024291992e-01,3.772894740104675293e-01,2.666859924793243408e-01,2.349481284618377686e-01,3.191624283790588379e-01,8.461821824312210083e-02,2.943975031375885010e-01,2.681682705879211426e-01,4.692283570766448975e-01,4.079697132110595703e-01,4.210346937179565430e-01,3.443459868431091309e-01,4.890470802783966064e-01,3.160206973552703857e-01,2.866495251655578613e-01
7.610579729080200195e-01,4.860827624797821045e-01,4.552503526210784912e-01,2.900944650173187256e-01,3.596279621124267578e-01,5.070707201957702637e-01,3.553572893142700195e-01,3.580143451690673828e-01,2.882775664329528809e-01,3.066351115703582764e-01,9.421600401401519775e-02,3.623744845390319824e-01,3.084442615509033203e-01,3.866050243377685547e-01,3.722753226757049561e-01,3.851755857467651367e-01,3.477002978324890137e-01,4.632984101772308350e-01,2.696025669574737549e-01,2.664447724819183350e-01
7.397570610046386719e-01,4.057798981666564941e-01,4.243823587894439697e-01,2.169978320598602295e-01,3.861328363418579102e-01,4.839350879192352295e-01,3.555181622505187988e-01,2.719713151454925537e-01,2.817052900791168213e-01,3.328620195388793945e-01,9.189321845769882202e-02,3.561764359474182129e-01,3.723440766334533691e-01,3.244076371192932129e-01,3.497603237628936768e-01,3.874198794364929199e-01,2.460752129554748535e-01,4.909969270229339600e-01,2.833503186702728271e-01,3.025610446929931641e-01
7.578750848770141602e-01,4.282897710800170898e-01,4.012708067893981934e-01,2.267687618732452393e-01,3.130060136318206787e-01,4.430336654186248779e-01,3.845502734184265137e-01,3.819844722747802734e-01,2.281494140625000000e-01,2.949936985969543457e-01,8.930429816246032715e-02,3.809148669242858887e-01,4.465590715408325195e-01,2.616871893405914307e-01,3.378073275089263916e-01,4.036668837070465088e-01,2.276825308799743652e-01,5.323785543441772461e-01,2.947050631046295166e-01,3.214675784111022949e-01
8.158425092697143555e-01,4.299592971801757812e-01,4.213553071022033691e-01,2.253776192665100098e-01,4.105448424816131592e-01,4.555514156818389893e-01,4.471617937088012695e-01,3.607660233974456787e-01,2.870865762233734131e-01,3.018755614757537842e-01,5.726753920316696167e-02,3.962874710559844971e-01,5.561479330062866211e-01,2.223242074251174927e-01,3.090742826461791992e-01,4.730690717697143555e-01,2.673920392990112305e-01,5.815820693969726562e-01,3.218013644218444824e-01,3.354358971118927002e-01
8.810347318649291992e-01,4.558382630348205566e-01,3.449114263057708740e-01,2.917489409446716309e-01,3.636529445648193359e-01,5.128251314163208008e-01,4.036597609519958496e-01,3.625496923923492432e-01,3.773247599601745605e-01,3.715579807758331299e-01,6.964583694934844971e-02,4.410800337791442871e-01,5.923257470130920410e-01,1.900535672903060913e-01,3.555626869201660156e-01,4.755759537220001221e-01,2.291676104068756104e-01,6.036303639411926270e-01,3.539810776710510254e-01,3.204326927661895752e-01
9.184373617172241211e-01,4.775375127792358398e-01,3.789445757865905762e-01,2.578051388263702393e-01,4.023924469947814941e-01,4.735264778137207031e-01,4.651595950126647949e-01,4.005828499794006348e-01,3.065197765827178955e-01,3.576703667640686035e-01,6.025574356317520142e-02,4.276352524757385254e-01,6.899116039276123047e-01,2.025685012340545654e-01,3.470913469791412354e-01,5.230225324630737305e-01,2.780296206474304199e-01,6.965365409851074219e-01,3.864940702915191650e-01,3.967543840408325195e-01
1.000994443893432617e+00,5.525195002555847168e-01,3.145775198936462402e-01,3.557339608669281006e-01,4.576064348220825195e-01,5.806085467338562012e-01,4.714668989181518555e-01,4.079580008983612061e-01,5.066049098968505859e-01,4.465163350105285645e-01,7.556036859750747681e-02,4.573092460632324219e-01,7.174351811408996582e-01,2.288026660680770874e-01,3.710670471191406250e-01,5.920689702033996582e-01,2.623887360095977783e-01,6.952434182167053223e-01,4.200454652309417725e-01,3.385626673698425293e-01
9.903395175933837891e-01,5.767420530319213867e-01,3.476254343986511230e-01,4.106613993644714355e-01,4.250823557376861572e-01,4.657648801803588867e-01,6.808272004127502441e-01,5.431971549987792969e-01,2.954202592372894287e-01,2.933875322341918945e-01,7.162884622812271118e-02,4.839116930961608887e-01,8.254986405372619629e-01,2.645859718322753906e-01,4.130700230598449707e-01,6.556850075721740723e-01,3.216022253036499023e-01,7.956004738807678223e-01,5.038475394248962402e-01,3.455186784267425537e-01
1.129690408706665039e+00,5.639793276786804199e-01,4.097796082496643066e-01,4.980823993682861328e-01,5.244515538215637207e-01,6.039202213287353516e-01,5.703117251396179199e-01,5.062929391860961914e-01,5.221934914588928223e-01,5.657198429107666016e-01,9.030925482511520386e-02,5.418834686279296875e-01,8.533857464790344238e-01,3.312118649482727051e-01,4.071398973464965820e-01,6.594716906547546387e-01,3.526353538036346436e-01,7.988963723182678223e-01,4.898498356342315674e-01,4.108175933361053467e-01
1.107300877571105957e+00,5.786767005920410156e-01,4.283988475799560547e-01,5.061288475990295410e-01,6.354427933692932129e-01,5.859105587005615234e-01,7.161964178085327148e-01,4.388155639171600342e-01,4.753571748733520508e-01,4.978231191635131836e-01,8.065135776996612549e-02,5.450209379196166992e-01,8.808072209358215332e-01,4.162324965000152588e-01,4.320527911186218262e-01,7.368190884590148926e-01,4.081280231475830078e-01,8.492983579635620117e-01,5.504499673843383789e-01,3.591360151767730713e-01
1.194017410278320312e+00,6.561769247055053711e-01,3.669620156288146973e-01,6.528494954109191895e-01,5.329390764236450195e-01,6.595976948738098145e-01,6.736742258071899414e-01,5.965175628662109375e-01,5.348673462867736816e-01,5.868530869483947754e-01,1.041527837514877319e-01,6.541770696640014648e-01,8.772861361503601074e-01,4.663209915161132812e-01,4.626129269599914551e-01,6.897289752960205078e-01,4.285254478454589844e-01,8.592975139617919922e-01,5.637570023536682129e-01,3.612752258777618408e-01
1.186669111251831055e+00,5.876394510269165039e-01,4.002435505390167236e-01,6.600300073623657227e-01,6.373355984687805176e-01,7.007967233657836914e-01,6.806020140647888184e-01,4.731839597225189209e-01,5.704953670501708984e-01,6.913542151451110840e-01,1.019173264503479004e-01,7.115513086318969727e-01,8.560402989387512207e-01,5.624619126319885254e-01,4.374562501907348633e-01,6.556204557418823242e-01,4.370942711830139160e-01,8.466833233833312988e-01,5.497912764549255371e-01,3.772909641265869141e-01
1.175550460815429688e+00,5.378730297088623047e-01,4.457895457744598389e-01,6.957623362541198730e-01,6.842693090438842773e-01,6.914360523223876953e-01,7.615931630134582520e-01,4.128349125385284424e-01,5.117008686065673828e-01,6.092171072959899902e-01,1.051605790853500366e-01,7.307787537574768066e-01,8.347021937370300293e-01,6.051027774810791016e-01,4.904136359691619873e-01,6.472775340080261230e-01,4.961486458778381348e-01,8.495873212814331055e-01,5.992357730865478516e-01,3.285301327705383301e-01
1.171663999557495117e+00,4.435175061225891113e-01,5.352139472961425781e-01,7.643491029739379883e-01,6.996853351593017578e-01,6.843004226684570312e-01,7.703449130058288574e-01,4.464409649372100830e-01,4.785659015178680420e-01,6.772689223289489746e-01,8.945623785257339478e-02,8.411832451820373535e-01,7.862381339073181152e-01,6.600583791732788086e-01,4.181484580039978027e-01,6.356293559074401855e-01,4.803519845008850098e-01,8.644896745681762695e-01,6.320978403091430664e-01,3.518436253070831299e-01
1.111090183258056641e+00,3.861716985702514648e-01,4.968829751014709473e-01,7.513439655303955078e-01,6.725159287452697754e-01,7.364718914031982422e-01,6.440583467483520508e-01,3.365455865859985352e-01,5.233486294746398926e-01,8.038100600242614746e-01,9.493580460548400879e-02,8.807563781738281250e-01,6.920709609985351562e-01,7.015566825866699219e-01,4.221808314323425293e-01,4.944080412387847900e-01,4.422584176063537598e-01,7.558043599128723145e-01,5.360023975372314453e-01,3.425593674182891846e-01
1.108860015869140625e+00,4.597362875938415527e-01,4.066667854785919189e-01,7.844944596290588379e-01,5.568898320198059082e-01,7.594421505928039551e-01,6.239255070686340332e-01,4.685036838054656982e-01,5.117924809455871582e-01,7.104448080062866211e-01,1.186410486698150635e-01,9.163670539855957031e-01,6.136870980262756348e-01,6.907131075859069824e-01,4.056228995323181152e-01,4.331515431404113770e-01,4.267943501472473145e-01,7.119361758232116699e-01,5.180044174194335938e-01,2.954669594764709473e-01
1.124655842781066895e+00,4.658731818199157715e-01,4.002130627632141113e-01,7.607129216194152832e-01,5.418944358825683594e-01,7.952380180358886719e-01,5.508424639701843262e-01,4.750047624111175537e-01,5.437027215957641602e-01,6.920040249824523926e-01,1.039672046899795532e-01,9.342071413993835449e-01,5.598270893096923828e-01,6.576915979385375977e-01,3.641825020313262939e-01,3.643983006477355957e-01,4.714741110801696777e-01,6.704136133193969727e-01,4.719780981540679932e-01,2.970931828022003174e-01
1.030965566635131836e+00,3.534466028213500977e-01,3.583623766899108887e-01,7.277026772499084473e-01,5.293690562248229980e-01,7.862223982810974121e-01,5.128796696662902832e-01,3.493853509426116943e-01,5.186057090759277344e-01,6.850949525833129883e-01,9.505312144756317139e-02,9.480233192443847656e-01,4.591946601867675781e-01,6.551718115806579590e-01,3.551031351089477539e-01,2.791728377342224121e-01,3.768630921840667725e-01,6.165693998336791992e-01,4.730693399906158447e-01,2.677782773971557617e-01
9.966888427734375000e-01,2.523029744625091553e-01,3.958194851875305176e-01,6.811365485191345215e-01,5.901155471801757812e-01,7.305608987808227539e-01,6.047294139862060547e-01,2.316651940345764160e-01,4.707584083080291748e-01,5.155363678932189941e-01,1.060549020767211914e-01,8.786292672157287598e-01,4.040507078170776367e-01,6.381151676177978516e-01,3.470043540000915527e-01,2.727400660514831543e-01,3.858707547187805176e-01,6.349434852600097656e-01,5.107017159461975098e-01,2.364370524883270264e-01
9.940848350524902344e-01,2.840847671031951904e-01,3.665470182895660400e-01,6.503076553344726562e-01,5.212313532829284668e-01,7.662016153335571289e-01,4.738466143608093262e-01,2.643534839153289795e-01,4.809908270835876465e-01,5.493034720420837402e-01,7.403702288866043091e-02,9.152271151542663574e-01,3.631635308265686035e-01,5.722676515579223633e-01,3.135260045528411865e-01,2.192173898220062256e-01,3.768285810947418213e-01,5.731483101844787598e-01,4.645590484142303467e-01,2.524493634700775146e-01
9.513230323791503906e-01,2.899432182312011719e-01,3.534479737281799316e-01,6.156516671180725098e-01,4.382585883140563965e-01,7.417619228363037109e-01,3.591532707214355469e-01,2.737087011337280273e-01,4.473803937435150146e-01,5.819342136383056641e-01,3.888288140296936035e-02,8.751093745231628418e-01,3.213986158370971680e-01,5.083100795745849609e-01,3.339349031448364258e-01,2.285433262586593628e-01,3.183375000953674316e-01,5.646633505821228027e-01,4.847206175327301025e-01,2.741423249244689941e-01
9.258041381835937500e-01,2.438122332096099854e-01,3.482047617435455322e-01,6.128847599029541016e-01,4.034522175788879395e-01,6.367982625961303711e-01,5.210983157157897949e-01,2.956864833831787109e-01,3.497440814971923828e-01,3.188323676586151123e-01,7.947218418121337891e-02,7.940477132797241211e-01,2.920385599136352539e-01,4.815482795238494873e-01,3.440859317779541016e-01,2.300240844488143921e-01,3.376272618770599365e-01,6.313439011573791504e-01,5.321080088615417480e-01,2.162285000085830688e-01
9.494148492813110352e-01,3.111574053764343262e-01,3.461195230484008789e-01,5.772828459739685059e-01,4.297181963920593262e-01,7.094839811325073242e-01,3.499513864517211914e-01,2.391219437122344971e-01,4.185513257980346680e-01,4.676705002784729004e-01,5.258474498987197876e-03,7.759748101234436035e-01,2.854856848716735840e-01,4.422802627086639404e-01,3.652019500732421875e-01,2.900433242321014404e-01,3.171867728233337402e-01,5.962353944778442383e-01,5.646882057189941406e-01,2.835015654563903809e-01
9.407840967178344727e-01,3.069359660148620605e-01,4.281635582447052002e-01,5.593561530113220215e-01,4.457335174083709717e-01,6.012641191482543945e-01,4.696987867355346680e-01,3.213691711425781250e-01,3.855177164077758789e-01,3.013167679309844971e-01,2.650435641407966614e-02,6.413501501083374023e-01,2.786028385162353516e-01,4.225217700004577637e-01,3.377654552459716797e-01,3.858317434787750244e-01,3.681490421295166016e-01,6.898604035377502441e-01,5.970645546913146973e-01,2.532185316085815430e-01
9.392358064651489258e-01,3.978285789489746094e-01,4.125664234161376953e-01,5.686842203140258789e-01,3.838330209255218506e-01,5.754874348640441895e-01,4.581535458564758301e-01,4.262407124042510986e-01,3.415237069129943848e-01,2.778667211532592773e-01,2.034134417772293091e-02,5.895659327507019043e-01,2.596956491470336914e-01,4.403442144393920898e-01,3.577399253845214844e-01,4.328161478042602539e-01,3.716727495193481445e-01,7.175995111465454102e-01,6.272057890892028809e-01,2.813255786895751953e-01
9.837462902069091797e-01,4.390152096748352051e-01,5.014812350273132324e-01,5.789316892623901367e-01,4.516469538211822510e-01,5.985915660858154297e-01,4.324852228164672852e-01,3.953765332698822021e-01,4.033717513084411621e-01,3.293731212615966797e-01,1.659321784973144531e-02,5.196194052696228027e-01,2.630289793014526367e-01,4.512082040309906006e-01,3.886156082153320312e-01,5.475005507469177246e-01,3.993488550186157227e-01,7.151352763175964355e-01,6.568732857704162598e-01,2.989171147346496582e-01
9.578911066055297852e-01,4.844156205654144287e-01,5.261983871459960938e-01,5.649805665016174316e-01,4.120247662067413330e-01,5.421923398971557617e-01,4.306305646896362305e-01,5.063456296920776367e-01,2.830792069435119629e-01,3.390835523605346680e-01,-1.373428851366043091e-02,4.861690402030944824e-01,2.905890941619873047e-01,4.756803214550018311e-01,4.116684496402740479e-01,5.920975208282470703e-01,3.970943987369537354e-01,7.645169496536254883e-01,7.114246487617492676e-01,3.757662475109100342e-01
9.617440700531005859e-01,5.845196247100830078e-01,6.093550920486450195e-01,5.459925532341003418e-01,4.282180368900299072e-01,5.383759737014770508e-01,3.447492122650146484e-01,4.947145283222198486e-01,3.525697290897369385e-01,4.165885150432586670e-01,-4.357646778225898743e-02,3.631322383880615234e-01,2.842121720314025879e-01,4.543316960334777832e-01,4.435557126998901367e-01,7.195858955383300781e-01,4.463655948638916016e-01,7.345309853553771973e-01,6.760753989219665527e-01,3.788425624370574951e-01
9.250507354736328125e-01,5.766183137893676758e-01,6.084991693496704102e-01,5.611670613288879395e-01,4.502429366111755371e-01,5.067673921585083008e-01,4.486772418022155762e-01,4.867774546146392822e-01,3.125924766063690186e-01,3.100426197052001953e-01,3.894891589879989624e-03,3.245968818664550781e-01,2.113714069128036499e-01,5.623461604118347168e-01,4.649505615234375000e-01,6.928262114524841309e-01,5.024458169937133789e-01,7.731766104698181152e-01,6.841700077056884766e-01,3.135169148445129395e-01
9.386142492294311523e-01,6.007227897644042969e-01,6.069216132164001465e-01,5.405976772308349609e-01,5.422083139419555664e-01,5.640188455581665039e-01,4.400719404220581055e-01,3.621777892112731934e-01,3.709410130977630615e-01,4.051480591297149658e-01,3.042608499526977539e-03,3.246467113494873047e-01,2.488306015729904175e-01,6.049600839614868164e-01,4.805653989315032959e-01,7.216187119483947754e-01,4.871541261672973633e-01,7.135085463523864746e-01,6.522437334060668945e-01,3.421614766120910645e-01
9.504120349884033203e-01,6.867552399635314941e-01,6.928857564926147461e-01,5.877957344055175781e-01,4.415323138236999512e-01,5.596230030059814453e-01,3.340301513671875000e-01,5.739288330078125000e-01,3.539331257343292236e-01,4.291201233863830566e-01,-5.476396530866622925e-03,2.998600006103515625e-01,1.782750934362411499e-01,6.136175394058227539e-01,4.908767044544219971e-01,7.134858369827270508e-01,5.883377194404602051e-01,6.881607770919799805e-01,6.159453988075256348e-01,3.435912430286407471e-01
8.711193799972534180e-01,5.994023084640502930e-01,6.932111382484436035e-01,4.808142781257629395e-01,5.192612409591674805e-01,5.129069685935974121e-01,3.861272335052490234e-01,4.647450745105743408e-01,2.956368625164031982e-01,4.235232472419738770e-01,-1.662680879235267639e-03,2.671477496623992920e-01,2.042524963617324829e-01,6.284354329109191895e-01,4.481376409530639648e-01,6.987584829330444336e-01,5.098636746406555176e-01,6.813876032829284668e-01,5.940244197845458984e-01,3.792182505130767822e-01
8.401675224304199219e-01,6.370747089385986328e-01,7.188808321952819824e-01,4.579709768295288086e-01,4.557674825191497803e-01,5.053519010543823242e-01,3.047969341278076172e-01,5.005667209625244141e-01,2.860389649868011475e-01,4.710433483123779297e-01,1.495241373777389526e-02,2.458610981702804565e-01,1.678668707609176636e-01,6.312450766563415527e-01,4.543173909187316895e-01,6.767805218696594238e-01,5.290290117263793945e-01,6.384715437889099121e-01,5.120186805725097656e-01,3.612495958805084229e-01
8.053003549575805664e-01,5.495322942733764648e-01,6.902430057525634766e-01,4.299568533897399902e-01,4.340644776821136475e-01,4.580706357955932617e-01,3.968739509582519531e-01,4.551502764225006104e-01,2.222350239753723145e-01,3.710350394248962402e-01,7.123236358165740967e-02,2.528964281082153320e-01,2.081500738859176636e-01,5.986374616622924805e-01,4.660127162933349609e-01,6.135624051094055176e-01,4.766668081283569336e-01,6.244989037513732910e-01,4.796504676342010498e-01,3.248923420906066895e-01
7.838560342788696289e-01,5.276144742965698242e-01,6.458266973495483398e-01,3.735001087188720703e-01,4.544499218463897705e-01,4.904552698135375977e-01,3.511304259300231934e-01,3.753212094306945801e-01,2.465001344680786133e-01,3.561315536499023438e-01,4.814103245735168457e-02,2.678320705890655518e-01,1.905048936605453491e-01,5.512126088142395020e-01,4.434952735900878906e-01,5.547340512275695801e-01,4.638131856918334961e-01,5.651708841323852539e-01,4.440192282199859619e-01,3.151650130748748779e-01
7.253345251083374023e-01,4.927428662776947021e-01,5.653635859489440918e-01,3.314103186130523682e-01,3.842220306396484375e-01,4.761365652084350586e-01,3.048732280731201172e-01,3.399303257465362549e-01,2.196797728538513184e-01,3.707653582096099854e-01,5.015186220407485962e-02,2.894669175148010254e-01,1.766439527273178101e-01,5.113873481750488281e-01,4.314900338649749756e-01,4.827852249145507812e-01,3.768598139286041260e-01,5.327234864234924316e-01,4.031613767147064209e-01,3.097119629383087158e-01
7.673665285110473633e-01,5.114930272102355957e-01,5.300357937812805176e-01,3.552974462509155273e-01,3.433574736118316650e-01,5.102768540382385254e-01,2.761334180831909180e-01,4.228219091892242432e-01,2.966407239437103271e-01,3.773970007896423340e-01,5.884144455194473267e-02,3.270080983638763428e-01,1.996284872293472290e-01,4.437806904315948486e-01,3.861173987388610840e-01,4.591427743434906006e-01,3.522759377956390381e-01,4.962603151798248291e-01,3.626185357570648193e-01,3.015644252300262451e-01
7.176382541656494141e-01,4.494862556457519531e-01,5.108472108840942383e-01,2.790734469890594482e-01,3.466747403144836426e-01,4.271512925624847412e-01,3.734312057495117188e-01,3.884742558002471924e-01,1.885548681020736694e-01,2.873198390007019043e-01,6.068263202905654907e-02,3.181397318840026855e-01,2.996135950088500977e-01,3.779529929161071777e-01,3.764414787292480469e-01,4.662416875362396240e-01,3.004861474037170410e-01,5.340816378593444824e-01,3.660492897033691406e-01,3.050062358379364014e-01
7.424086332321166992e-01,4.565914273262023926e-01,4.159380793571472168e-01,2.585212290287017822e-01,3.560478091239929199e-01,4.573034048080444336e-01,3.713407516479492188e-01,3.493586182594299316e-01,2.298229038715362549e-01,2.709816992282867432e-01,3.330161422491073608e-02,3.459017872810363770e-01,3.403961062431335449e-01,3.238793909549713135e-01,3.573761880397796631e-01,4.418541789054870605e-01,2.748394012451171875e-01,5.462910532951354980e-01,3.822253346443176270e-01,3.198217749595642090e-01
7.936699390411376953e-01,4.290466904640197754e-01,4.431629776954650879e-01,2.518458366394042969e-01,3.983843028545379639e-01,4.765864312648773193e-01,3.615158200263977051e-01,3.308245539665222168e-01,2.879213392734527588e-01,3.436676859855651855e-01,4.147971421480178833e-02,3.659358024597167969e-01,4.048070907592773438e-01,2.973500490188598633e-01,3.248410224914550781e-01,4.718088507652282715e-01,2.523421049118041992e-01,5.726667046546936035e-01,3.782198131084442139e-01,3.573848307132720947e-01
8.405982255935668945e-01,5.109223723411560059e-01,3.649135828018188477e-01,3.228974938392639160e-01,3.112650215625762939e-01,5.011276006698608398e-01,3.634932637214660645e-01,5.006060600280761719e-01,3.408073484897613525e-01,3.464566171169281006e-01,4.385424405336380005e-02,4.214277565479278564e-01,4.609056115150451660e-01,2.465828061103820801e-01,3.149034380912780762e-01,4.776144623756408691e-01,2.364608198404312134e-01,5.773869752883911133e-01,3.743662834167480469e-01,3.321750164031982422e-01
9.011069536209106445e-01,4.865730404853820801e-01,4.412716627120971680e-01,3.052372336387634277e-01,4.170878231525421143e-01,4.926120042800903320e-01,4.268811345100402832e-01,4.034142196178436279e-01,3.594098091125488281e-01,3.679752349853515625e-01,4.856373369693756104e-02,4.007535576820373535e-01,5.705574750900268555e-01,2.357443720102310181e-01,3.364840149879455566e-01,5.712251067161560059e-01,2.824122011661529541e-01,6.493487358093261719e-01,4.055355489253997803e-01,3.529248237609863281e-01
9.385411739349365234e-01,5.358223915100097656e-01,3.661727905273437500e-01,3.391137421131134033e-01,4.013381898403167725e-01,4.889522194862365723e-01,5.213726162910461426e-01,4.688618481159210205e-01,3.297128975391387939e-01,3.115047514438629150e-01,5.552976578474044800e-02,4.388858377933502197e-01,6.584130525588989258e-01,2.390877455472946167e-01,3.570120334625244141e-01,5.807133913040161133e-01,2.906114459037780762e-01,7.033667564392089844e-01,4.445053637027740479e-01,3.567315936088562012e-01
1.026542544364929199e+00,5.520748496055603027e-01,3.994460999965667725e-01,3.930146098136901855e-01,5.204946398735046387e-01,5.586326718330383301e-01,5.207570195198059082e-01,4.297235012054443359e-01,4.849238693714141846e-01,5.124597549438476562e-01,5.552774667739868164e-02,4.653365612030029297e-01,7.553089261054992676e-01,2.961685359477996826e-01,3.558411598205566406e-01,6.748039722442626953e-01,2.936762869358062744e-01,7.609544396400451660e-01,4.696911275386810303e-01,3.949098587036132812e-01
1.065106987953186035e+00,5.890105962753295898e-01,4.072225987911224365e-01,4.753174781799316406e-01,4.592316448688507080e-01,5.366714000701904297e-01,5.866223573684692383e-01,5.408391952514648438e-01,4.089468121528625488e-01,4.308314621448516846e-01,5.926408618688583374e-02,5.006148815155029297e-01,7.877058386802673340e-01,3.014087080955505371e-01,4.156458675861358643e-01,6.810477972030639648e-01,3.627104461193084717e-01,8.044329285621643066e-01,5.257389545440673828e-01,3.778793811798095703e-01
1.102600097656250000e+00,5.958210229873657227e-01,3.749966025352478027e-01,4.972494840621948242e-01,5.442706942558288574e-01,5.801014304161071777e-01,6.546308994293212891e-01,4.855600297451019287e-01,4.572934210300445557e-01,4.888665080070495605e-01,8.933872729539871216e-02,5.338470339775085449e-01,8.308716416358947754e-01,3.890718221664428711e-01,4.167708754539489746e-01,7.081692218780517578e-01,3.400382399559020996e-01,8.422701358795166016e-01,5.536139011383056641e-01,3.933534324169158936e-01
1.136943936347961426e+00,5.605450868606567383e-01,4.416467547416687012e-01,5.828134417533874512e-01,5.783461928367614746e-01,5.941472053527832031e-01,6.936409473419189453e-01,4.722054898738861084e-01,4.669601917266845703e-01,5.660215616226196289e-01,1.056913137435913086e-01,5.884565711021423340e-01,8.669328093528747559e-01,4.508236050605773926e-01,4.631676673889160156e-01,7.286961078643798828e-01,3.762146532535552979e-01,8.653824329376220703e-01,5.799170732498168945e-01,3.818761408329010010e-01
1.161373734474182129e+00,6.769839525222778320e-01,4.051342606544494629e-01,6.355662345886230469e-01,5.624125003814697266e-01,5.822749733924865723e-01,7.812530398368835449e-01,6.299933195114135742e-01,4.103613197803497314e-01,4.840499758720397949e-01,8.462481200695037842e-02,5.978197455406188965e-01,8.889959454536437988e-01,5.125594139099121094e-01,4.759601652622222900e-01,7.620212435722351074e-01,4.624637961387634277e-01,9.293603897094726562e-01,6.370707154273986816e-01,3.860669732093811035e-01
1.260545849800109863e+00,6.229200363159179688e-01,4.603648781776428223e-01,7.514214515686035156e-01,6.252571940422058105e-01,7.350754141807556152e-01,6.640900969505310059e-01,5.690363645553588867e-01,6.239455342292785645e-01,7.540025711059570312e-01,1.393350809812545776e-01,7.100548744201660156e-01,8.505520224571228027e-01,6.074037551879882812e-01,4.778595566749572754e-01,7.077700495719909668e-01,4.570766091346740723e-01,8.691381812095642090e-01,5.899345278739929199e-01,3.861769437789916992e-01
1.205830335617065430e+00,5.619767904281616211e-01,4.804187417030334473e-01,8.006428480148315430e-01,6.151341199874877930e-01,6.967514753341674805e-01,7.427096962928771973e-01,5.425720214843750000e-01,5.157120823860168457e-01,7.096914649009704590e-01,1.246762871742248535e-01,7.869392633438110352e-01,8.261516690254211426e-01,6.619583368301391602e-01,4.900432825088500977e-01,6.583852171897888184e-01,4.831492304801940918e-01,8.565691113471984863e-01,6.016923785209655762e-01,3.533346951007843018e-01
1.196133494377136230e+00,5.121668577194213867e-01,5.049887895584106445e-01,8.155732750892639160e-01,6.504260897636413574e-01,6.689839959144592285e-01,8.533061146736145020e-01,5.254517793655395508e-01,4.531002938747406006e-01,5.549414753913879395e-01,1.498390585184097290e-01,7.814144492149353027e-01,7.689797878265380859e-01,7.178325057029724121e-01,4.940492808818817139e-01,6.099869608879089355e-01,5.569708943367004395e-01,8.818070888519287109e-01,6.293259263038635254e-01,3.119857013225555420e-01
1.239160895347595215e+00,5.254602432250976562e-01,5.048964023590087891e-01,8.123751282691955566e-01,7.054896354675292969e-01,7.939236164093017578e-01,6.928933262825012207e-01,4.923577606678009033e-01,5.943892598152160645e-01,7.909842729568481445e-01,1.337027251720428467e-01,8.674227595329284668e-01,7.459613680839538574e-01,7.579619288444519043e-01,4.339165687561035156e-01,5.709555149078369141e-01,5.317891240119934082e-01,8.176012635231018066e-01,5.714712142944335938e-01,3.665816485881805420e-01
1.161746144294738770e+00,4.484670162200927734e-01,4.634799957275390625e-01,8.316857814788818359e-01,6.145060658454895020e-01,7.536745071411132812e-01,7.112718820571899414e-01,5.209238529205322266e-01,4.886525571346282959e-01,7.200669050216674805e-01,1.479368060827255249e-01,9.302346706390380859e-01,6.458125114440917969e-01,7.868574857711791992e-01,4.033946394920349121e-01,4.552467763423919678e-01,4.728447794914245605e-01,7.873576283454895020e-01,5.651988387107849121e-01,3.459512293338775635e-01
1.157797217369079590e+00,4.320457875728607178e-01,4.217048585414886475e-01,8.352957367897033691e-01,6.121219992637634277e-01,8.469156622886657715e-01,5.436636209487915039e-01,4.364995062351226807e-01,5.961002111434936523e-01,8.430865406990051270e-01,9.911514818668365479e-02,9.834544062614440918e-01,5.659508109092712402e-01,7.665448188781738281e-01,4.022798538208007812e-01,3.669321238994598389e-01,4.771643280982971191e-01,7.122689485549926758e-01,5.338985323905944824e-01,3.328548371791839600e-01
1.147063970565795898e+00,4.207574427127838135e-01,4.202904701232910156e-01,8.581300973892211914e-01,5.211186408996582031e-01,8.002262115478515625e-01,5.943648219108581543e-01,5.411441326141357422e-01,5.225510597229003906e-01,6.665052771568298340e-01,1.315752714872360229e-01,9.868102073669433594e-01,4.902208447456359863e-01,7.384405136108398438e-01,3.740842342376708984e-01,3.228469192981719971e-01,4.913395047187805176e-01,7.126706838607788086e-01,5.364227294921875000e-01,2.840918898582458496e-01
