1.446376919746398926e+00,-1.553411245346069336e+00,-1.002646207809448242e+00,-5.819467306137084961e-01,-8.485977351665496826e-02,-4.717817008495330811e-01,-5.440887212753295898e-01,-5.190424323081970215e-01,-3.705106079578399658e-01,-3.486272394657135010e-01,-3.441685485839843750e+01,-3.500346660614013672e+00,-1.005567550659179688e+01,-1.126022529602050781e+01,1.680348992347717285e+00,-3.254097461700439453e+00,-5.417775630950927734e+00,-1.329754543304443359e+01,-6.835313796997070312e+00,-5.600187301635742188e+00
1.431867241859436035e+00,-1.560382604598999023e+00,-1.002785205841064453e+00,-5.842114090919494629e-01,-8.850797265768051147e-02,-4.770435392856597900e-01,-5.491932630538940430e-01,-5.156497955322265625e-01,-3.773074746131896973e-01,-3.513457179069519043e-01,-3.433773803710937500e+01,-3.620318889617919922e+00,-1.010862255096435547e+01,-1.124418926239013672e+01,1.687016606330871582e+00,-3.233899354934692383e+00,-5.351023674011230469e+00,-1.321975612640380859e+01,-6.857710838317871094e+00,-5.550511837005615234e+00
1.434873819351196289e+00,-1.569692254066467285e+00,-1.001605033874511719e+00,-5.877651572227478027e-01,-9.079771488904953003e-02,-4.833285212516784668e-01,-5.480195283889770508e-01,-5.110400319099426270e-01,-3.830021321773529053e-01,-3.510861098766326904e-01,-3.425966262817382812e+01,-3.613401174545288086e+00,-1.027082061767578125e+01,-1.121329498291015625e+01,1.733801126480102539e+00,-3.212831974029541016e+00,-5.350690841674804688e+00,-1.312088394165039062e+01,-6.828335762023925781e+00,-5.472054004669189453e+00
1.442651987075805664e+00,-1.580870747566223145e+00,-9.950209259986877441e-01,-5.904919505119323730e-01,-9.300222247838973999e-02,-4.877247214317321777e-01,-5.428227186203002930e-01,-5.071680545806884766e-01,-3.905424773693084717e-01,-3.534358739852905273e-01,-3.418911361694335938e+01,-3.527714490890502930e+00,-1.041100311279296875e+01,-1.120804119110107422e+01,1.842789769172668457e+00,-3.272337675094604492e+00,-5.429411888122558594e+00,-1.299913597106933594e+01,-6.792572975158691406e+00,-5.359926700592041016e+00
1.458617091178894043e+00,-1.585182666778564453e+00,-9.847658872604370117e-01,-5.934050679206848145e-01,-9.590826183557510376e-02,-4.899124503135681152e-01,-5.366727113723754883e-01,-5.044141411781311035e-01,-3.986354768276214600e-01,-3.562585413455963135e-01,-3.409637451171875000e+01,-3.437554836273193359e+00,-1.056114959716796875e+01,-1.118806171417236328e+01,1.915867447853088379e+00,-3.337816238403320312e+00,-5.536138534545898438e+00,-1.287296772003173828e+01,-6.778689861297607422e+00,-5.216382980346679688e+00
1.475552797317504883e+00,-1.584567308425903320e+00,-9.725654125213623047e-01,-5.953828692436218262e-01,-9.694049507379531860e-02,-4.919064640998840332e-01,-5.303601026535034180e-01,-5.026311874389648438e-01,-4.049893617630004883e-01,-3.583264648914337158e-01,-3.403497314453125000e+01,-3.315129518508911133e+00,-1.073390865325927734e+01,-1.115579795837402344e+01,1.983700633049011230e+00,-3.396424055099487305e+00,-5.660648822784423828e+00,-1.277011775970458984e+01,-6.772472381591796875e+00,-5.055655002593994141e+00
1.495636940002441406e+00,-1.580774784088134766e+00,-9.621964693069458008e-01,-5.963263511657714844e-01,-9.445444494485855103e-02,-4.904936552047729492e-01,-5.250586271286010742e-01,-5.010390877723693848e-01,-4.078086316585540771e-01,-3.577405810356140137e-01,-3.400953674316406250e+01,-3.108757495880126953e+00,-1.084183597564697266e+01,-1.109620285034179688e+01,2.058286190032958984e+00,-3.452431917190551758e+00,-5.785976409912109375e+00,-1.268303489685058594e+01,-6.747008323669433594e+00,-4.930169105529785156e+00
1.518629074096679688e+00,-1.574502110481262207e+00,-9.510793685913085938e-01,-5.963577628135681152e-01,-8.981622755527496338e-02,-4.874052405357360840e-01,-5.195835828781127930e-01,-5.000627040863037109e-01,-4.077897965908050537e-01,-3.554396927356719971e-01,-3.403425979614257812e+01,-2.848066329956054688e+00,-1.091061305999755859e+01,-1.102947425842285156e+01,2.135680675506591797e+00,-3.497548580169677734e+00,-5.920660972595214844e+00,-1.261765956878662109e+01,-6.711111545562744141e+00,-4.828876495361328125e+00
1.543929100036621094e+00,-1.566626667976379395e+00,-9.394428730010986328e-01,-5.955536365509033203e-01,-8.331856131553649902e-02,-4.830469191074371338e-01,-5.139088034629821777e-01,-4.996474683284759521e-01,-4.051267802715301514e-01,-3.515763878822326660e-01,-3.410984802246093750e+01,-2.545861005783081055e+00,-1.093624877929687500e+01,-1.095913410186767578e+01,2.214283466339111328e+00,-3.527441978454589844e+00,-6.057704448699951172e+00,-1.257377147674560547e+01,-6.665537834167480469e+00,-4.752274513244628906e+00
1.571018695831298828e+00,-1.558120727539062500e+00,-9.268639087677001953e-01,-5.942659378051757812e-01,-7.479801028966903687e-02,-4.769310653209686279e-01,-5.087819695472717285e-01,-4.992579519748687744e-01,-4.005893766880035400e-01,-3.469230234622955322e-01,-3.419955444335937500e+01,-2.227435827255249023e+00,-1.092783737182617188e+01,-1.087468051910400391e+01,2.297862768173217773e+00,-3.559405565261840820e+00,-6.182519912719726562e+00,-1.254037475585937500e+01,-6.627380371093750000e+00,-4.675273895263671875e+00
1.598201990127563477e+00,-1.550483107566833496e+00,-9.132841229438781738e-01,-5.929417014122009277e-01,-6.431410461664199829e-02,-4.686899483203887939e-01,-5.051655769348144531e-01,-4.981685578823089600e-01,-3.950587213039398193e-01,-3.424067497253417969e-01,-3.425551223754882812e+01,-1.928328633308410645e+00,-1.090272331237792969e+01,-1.076497554779052734e+01,2.382547616958618164e+00,-3.618073940277099609e+00,-6.277554988861083984e+00,-1.250482940673828125e+01,-6.613904476165771484e+00,-4.571666240692138672e+00
1.628586411476135254e+00,-1.549830198287963867e+00,-9.039883613586425781e-01,-5.894792079925537109e-01,-5.238111317157745361e-02,-4.586162865161895752e-01,-5.019167661666870117e-01,-4.964297115802764893e-01,-3.866924643516540527e-01,-3.370586335659027100e-01,-3.436367797851562500e+01,-1.579503893852233887e+00,-1.086165523529052734e+01,-1.063383388519287109e+01,2.470710039138793945e+00,-3.696990966796875000e+00,-6.327672481536865234e+00,-1.243319511413574219e+01,-6.551418304443359375e+00,-4.463410854339599609e+00
1.655283331871032715e+00,-1.550205707550048828e+00,-8.970130085945129395e-01,-5.863354802131652832e-01,-4.220418632030487061e-02,-4.508940279483795166e-01,-4.986997842788696289e-01,-4.949909448623657227e-01,-3.799566328525543213e-01,-3.326483964920043945e-01,-3.446088790893554688e+01,-1.303080081939697266e+00,-1.080240249633789062e+01,-1.051894664764404297e+01,2.529369354248046875e+00,-3.766969680786132812e+00,-6.358228683471679688e+00,-1.237464046478271484e+01,-6.505090713500976562e+00,-4.363719940185546875e+00
1.675970792770385742e+00,-1.552206993103027344e+00,-8.936839103698730469e-01,-5.836690068244934082e-01,-3.470078110694885254e-02,-4.462443590164184570e-01,-4.955802559852600098e-01,-4.934530258178710938e-01,-3.756136596202850342e-01,-3.294979333877563477e-01,-3.453438949584960938e+01,-1.101479291915893555e+00,-1.074206542968750000e+01,-1.043249130249023438e+01,2.558740139007568359e+00,-3.833214998245239258e+00,-6.369956493377685547e+00,-1.232998943328857422e+01,-6.477237224578857422e+00,-4.280865669250488281e+00
1.688042283058166504e+00,-1.555962562561035156e+00,-8.958104848861694336e-01,-5.814371109008789062e-01,-3.048186935484409332e-02,-4.447988271713256836e-01,-4.930050671100616455e-01,-4.913031160831451416e-01,-3.738536834716796875e-01,-3.276161253452301025e-01,-3.457054519653320312e+01,-9.615442752838134766e-01,-1.070314979553222656e+01,-1.038356876373291016e+01,2.558704137802124023e+00,-3.904696941375732422e+00,-6.363195419311523438e+00,-1.229841041564941406e+01,-6.467069625854492188e+00,-4.232692718505859375e+00
1.682218313217163086e+00,-1.562081575393676758e+00,-9.030373096466064453e-01,-5.787977576255798340e-01,-3.101570717990398407e-02,-4.451102614402770996e-01,-4.925723075866699219e-01,-4.905098974704742432e-01,-3.730178773403167725e-01,-3.281434178352355957e-01,-3.457249450683593750e+01,-9.311593174934387207e-01,-1.069495010375976562e+01,-1.039003753662109375e+01,2.525266170501708984e+00,-3.991254806518554688e+00,-6.344705104827880859e+00,-1.230778503417968750e+01,-6.454633712768554688e+00,-4.254868030548095703e+00
1.663034677505493164e+00,-1.570356011390686035e+00,-9.122664332389831543e-01,-5.764837265014648438e-01,-3.542125597596168518e-02,-4.476408064365386963e-01,-4.938158690929412842e-01,-4.912877380847930908e-01,-3.735582232475280762e-01,-3.311358094215393066e-01,-3.456526947021484375e+01,-1.029994964599609375e+00,-1.069800281524658203e+01,-1.045948505401611328e+01,2.465617418289184570e+00,-4.078703403472900391e+00,-6.319652080535888672e+00,-1.235814380645751953e+01,-6.435921669006347656e+00,-4.323851108551025391e+00
1.635874152183532715e+00,-1.576509594917297363e+00,-9.250996708869934082e-01,-5.754725337028503418e-01,-4.456405341625213623e-02,-4.542815089225769043e-01,-4.966008663177490234e-01,-4.927976429462432861e-01,-3.782601058483123779e-01,-3.373966217041015625e-01,-3.450217819213867188e+01,-1.261408329010009766e+00,-1.075325870513916016e+01,-1.057187843322753906e+01,2.350121021270751953e+00,-4.163564205169677734e+00,-6.298715114593505859e+00,-1.241871738433837891e+01,-6.452871322631835938e+00,-4.419751644134521484e+00
1.599411606788635254e+00,-1.580022454261779785e+00,-9.435041546821594238e-01,-5.753451585769653320e-01,-5.742219462990760803e-02,-4.609400331974029541e-01,-5.002589225769042969e-01,-4.931709766387939453e-01,-3.846300542354583740e-01,-3.449933528900146484e-01,-3.434667587280273438e+01,-1.507100820541381836e+00,-1.091973590850830078e+01,-1.072945976257324219e+01,2.199583053588867188e+00,-4.252623558044433594e+00,-6.293603897094726562e+00,-1.247708129882812500e+01,-6.492962360382080078e+00,-4.546907424926757812e+00
1.557530641555786133e+00,-1.585266590118408203e+00,-9.619584679603576660e-01,-5.764043331146240234e-01,-7.152136415243148804e-02,-4.701461195945739746e-01,-5.051005482673645020e-01,-4.935925006866455078e-01,-3.919396400451660156e-01,-3.531932234764099121e-01,-3.420347976684570312e+01,-1.837862133979797363e+00,-1.108845615386962891e+01,-1.092024707794189453e+01,2.022662162780761719e+00,-4.336276054382324219e+00,-6.290266036987304688e+00,-1.255844593048095703e+01,-6.514965057373046875e+00,-4.682863712310791016e+00
1.516071081161499023e+00,-1.593328475952148438e+00,-9.800183773040771484e-01,-5.788995027542114258e-01,-8.542609959840774536e-02,-4.804629981517791748e-01,-5.115227103233337402e-01,-4.938651025295257568e-01,-3.991261124610900879e-01,-3.612972199916839600e-01,-3.409406661987304688e+01,-2.194952249526977539e+00,-1.124835491180419922e+01,-1.114374065399169922e+01,1.853103637695312500e+00,-4.418799877166748047e+00,-6.295064926147460938e+00,-1.263702297210693359e+01,-6.546927452087402344e+00,-4.802422046661376953e+00
1.480591058731079102e+00,-1.605145931243896484e+00,-9.971075654029846191e-01,-5.828914642333984375e-01,-9.750201553106307983e-02,-4.906077086925506592e-01,-5.198956727981567383e-01,-4.937667846679687500e-01,-4.050762951374053955e-01,-3.684855997562408447e-01,-3.403852081298828125e+01,-2.527233600616455078e+00,-1.137907791137695312e+01,-1.139086055755615234e+01,1.718532204627990723e+00,-4.501218318939208984e+00,-6.306391716003417969e+00,-1.268788623809814453e+01,-6.613977909088134766e+00,-4.886466979980468750e+00
1.447091698646545410e+00,-1.613051414489746094e+00,-1.011615514755249023e+00,-5.868943333625793457e-01,-1.075033694505691528e-01,-5.009102821350097656e-01,-5.295637249946594238e-01,-4.940831661224365234e-01,-4.099308848381042480e-01,-3.749904632568359375e-01,-3.401786804199218750e+01,-2.877822875976562500e+00,-1.147239017486572266e+01,-1.161965847015380859e+01,1.579016089439392090e+00,-4.566623210906982422e+00,-6.317930698394775391e+00,-1.276485061645507812e+01,-6.665070056915283203e+00,-4.997224807739257812e+00
1.431437969207763672e+00,-1.617585778236389160e+00,-1.021394252777099609e+00,-5.923125743865966797e-01,-1.124196201562881470e-01,-5.090472698211669922e-01,-5.406016111373901367e-01,-4.959370195865631104e-01,-4.114224016666412354e-01,-3.787136971950531006e-01,-3.405465316772460938e+01,-3.206460714340209961e+00,-1.140765571594238281e+01,-1.176625823974609375e+01,1.487473487854003906e+00,-4.547760486602783203e+00,-6.263190746307373047e+00,-1.280922126770019531e+01,-6.714539051055908203e+00,-5.168835639953613281e+00
1.425192832946777344e+00,-1.616747140884399414e+00,-1.029871106147766113e+00,-5.958303809165954590e-01,-1.132828593254089355e-01,-5.124147534370422363e-01,-5.521604418754577637e-01,-4.978070855140686035e-01,-4.105373322963714600e-01,-3.813420832157135010e-01,-3.407938385009765625e+01,-3.446842670440673828e+00,-1.131310653686523438e+01,-1.183153629302978516e+01,1.425271987915039062e+00,-4.535284996032714844e+00,-6.180633068084716797e+00,-1.283598709106445312e+01,-6.763241767883300781e+00,-5.346629142761230469e+00
1.425480246543884277e+00,-1.608849167823791504e+00,-1.037455797195434570e+00,-5.968438386917114258e-01,-1.124708354473114014e-01,-5.124177932739257812e-01,-5.621678829193115234e-01,-4.999528825283050537e-01,-4.088552594184875488e-01,-3.837319314479827881e-01,-3.407958221435546875e+01,-3.586636781692504883e+00,-1.123359775543212891e+01,-1.184121608734130859e+01,1.383103966712951660e+00,-4.528606414794921875e+00,-6.096239566802978516e+00,-1.285914230346679688e+01,-6.833575248718261719e+00,-5.526498317718505859e+00
1.422069191932678223e+00,-1.590780615806579590e+00,-1.044651269912719727e+00,-5.946731567382812500e-01,-1.089955866336822510e-01,-5.158206820487976074e-01,-5.719376206398010254e-01,-5.041826367378234863e-01,-4.070557057857513428e-01,-3.866882622241973877e-01,-3.411347579956054688e+01,-3.704923152923583984e+00,-1.119414710998535156e+01,-1.179437160491943359e+01,1.361217737197875977e+00,-4.466555118560791016e+00,-6.000263214111328125e+00,-1.292001724243164062e+01,-6.952278614044189453e+00,-5.683748245239257812e+00
1.419548749923706055e+00,-1.566542267799377441e+00,-1.051911234855651855e+00,-5.899444222450256348e-01,-1.043224483728408813e-01,-5.198072195053100586e-01,-5.796120762825012207e-01,-5.087556838989257812e-01,-4.044825136661529541e-01,-3.880972266197204590e-01,-3.417106628417968750e+01,-3.780285120010375977e+00,-1.113248634338378906e+01,-1.170701026916503906e+01,1.315494656562805176e+00,-4.380782604217529297e+00,-5.914406776428222656e+00,-1.301177692413330078e+01,-7.068475246429443359e+00,-5.867810726165771484e+00
1.409850358963012695e+00,-1.542012929916381836e+00,-1.060572981834411621e+00,-5.837832093238830566e-01,-9.789358824491500854e-02,-5.179826021194458008e-01,-5.862981677055358887e-01,-5.106456875801086426e-01,-3.999519646167755127e-01,-3.865353763103485107e-01,-3.413172149658203125e+01,-3.820920228958129883e+00,-1.104549503326416016e+01,-1.156669139862060547e+01,1.217503190040588379e+00,-4.329247474670410156e+00,-5.808751583099365234e+00,-1.310674953460693359e+01,-7.143938064575195312e+00,-6.046525955200195312e+00
1.399956464767456055e+00,-1.520386099815368652e+00,-1.065323114395141602e+00,-5.763415098190307617e-01,-9.195245057344436646e-02,-5.124295949935913086e-01,-5.875475406646728516e-01,-5.107089281082153320e-01,-3.957492411136627197e-01,-3.830874562263488770e-01,-3.402766036987304688e+01,-3.801681041717529297e+00,-1.096949386596679688e+01,-1.140094470977783203e+01,1.100777864456176758e+00,-4.318253040313720703e+00,-5.750141620635986328e+00,-1.318388652801513672e+01,-7.195343971252441406e+00,-6.145430564880371094e+00
1.388996124267578125e+00,-1.503572344779968262e+00,-1.070483446121215820e+00,-5.688468217849731445e-01,-8.645669370889663696e-02,-5.070049166679382324e-01,-5.864180326461791992e-01,-5.086724758148193359e-01,-3.908751308917999268e-01,-3.776231110095977783e-01,-3.394162368774414062e+01,-3.775524139404296875e+00,-1.087237071990966797e+01,-1.125242614746093750e+01,9.708100557327270508e-01,-4.304974079132080078e+00,-5.701602935791015625e+00,-1.328452873229980469e+01,-7.184011459350585938e+00,-6.257163524627685547e+00
1.375759720802307129e+00,-1.492677688598632812e+00,-1.076760411262512207e+00,-5.616766810417175293e-01,-8.205623924732208252e-02,-5.024953484535217285e-01,-5.839158296585083008e-01,-5.048074126243591309e-01,-3.857941031455993652e-01,-3.709557652473449707e-01,-3.388212203979492188e+01,-3.756301641464233398e+00,-1.075780487060546875e+01,-1.113612365722656250e+01,8.370620608329772949e-01,-4.283525943756103516e+00,-5.655606269836425781e+00,-1.340320301055908203e+01,-7.121661663055419922e+00,-6.385570526123046875e+00
1.360940337181091309e+00,-1.492762327194213867e+00,-1.087338328361511230e+00,-5.554870963096618652e-01,-7.964325696229934692e-02,-4.990982115268707275e-01,-5.824981927871704102e-01,-4.990271031856536865e-01,-3.813413679599761963e-01,-3.645302951335906982e-01,-3.383570098876953125e+01,-3.717344284057617188e+00,-1.064623069763183594e+01,-1.107075214385986328e+01,7.194553613662719727e-01,-4.276695728302001953e+00,-5.595644950866699219e+00,-1.346332931518554688e+01,-7.112445354461669922e+00,-6.476658344268798828e+00
1.337993979454040527e+00,-1.498497843742370605e+00,-1.100580096244812012e+00,-5.491812229156494141e-01,-7.865223288536071777e-02,-4.992357194423675537e-01,-5.820548534393310547e-01,-4.931246638298034668e-01,-3.780966103076934814e-01,-3.603572249412536621e-01,-3.378287506103515625e+01,-3.713993310928344727e+00,-1.059020614624023438e+01,-1.101949977874755859e+01,6.239072680473327637e-01,-4.247335910797119141e+00,-5.499959945678710938e+00,-1.349722385406494141e+01,-7.146098613739013672e+00,-6.529164791107177734e+00
1.309891223907470703e+00,-1.505105495452880859e+00,-1.113182663917541504e+00,-5.432570576667785645e-01,-7.969062030315399170e-02,-5.025910735130310059e-01,-5.820743441581726074e-01,-4.873273968696594238e-01,-3.772344291210174561e-01,-3.581035137176513672e-01,-3.371380233764648438e+01,-3.779897451400756836e+00,-1.060154151916503906e+01,-1.098709392547607422e+01,5.116749405860900879e-01,-4.198435306549072266e+00,-5.394942283630371094e+00,-1.352246284484863281e+01,-7.200193405151367188e+00,-6.552506923675537109e+00
1.284816384315490723e+00,-1.509618520736694336e+00,-1.121286392211914062e+00,-5.376910567283630371e-01,-8.412894606590270996e-02,-5.065556168556213379e-01,-5.786385536193847656e-01,-4.819081425666809082e-01,-3.804891109466552734e-01,-3.582127392292022705e-01,-3.356932830810546875e+01,-3.853003501892089844e+00,-1.073519325256347656e+01,-1.096536159515380859e+01,3.959828019142150879e-01,-4.154625415802001953e+00,-5.331465721130371094e+00,-1.351568222045898438e+01,-7.292729377746582031e+00,-6.496992588043212891e+00
1.253341197967529297e+00,-1.514661312103271484e+00,-1.128526091575622559e+00,-5.339766740798950195e-01,-9.100606292486190796e-02,-5.135019421577453613e-01,-5.741071701049804688e-01,-4.763267636299133301e-01,-3.837338089942932129e-01,-3.628426194190979004e-01,-3.348691177368164062e+01,-3.956602096557617188e+00,-1.087155246734619141e+01,-1.101048851013183594e+01,3.382962644100189209e-01,-4.067873001098632812e+00,-5.272363662719726562e+00,-1.350840568542480469e+01,-7.370246887207031250e+00,-6.352632045745849609e+00
1.235441923141479492e+00,-1.521628856658935547e+00,-1.132112979888916016e+00,-5.329637527465820312e-01,-9.626159071922302246e-02,-5.200830101966857910e-01,-5.688633322715759277e-01,-4.725583493709564209e-01,-3.871390819549560547e-01,-3.675126731395721436e-01,-3.343915557861328125e+01,-4.048466205596923828e+00,-1.091367721557617188e+01,-1.104015254974365234e+01,3.443127274513244629e-01,-3.942660570144653320e+00,-5.195665359497070312e+00,-1.344408226013183594e+01,-7.412494182586669922e+00,-6.244289398193359375e+00
1.236928462982177734e+00,-1.526793599128723145e+00,-1.127218842506408691e+00,-5.335600972175598145e-01,-9.793627262115478516e-02,-5.217002034187316895e-01,-5.623777508735656738e-01,-4.716381728649139404e-01,-3.899284899234771729e-01,-3.697752356529235840e-01,-3.339096450805664062e+01,-4.086627483367919922e+00,-1.087496185302734375e+01,-1.101693630218505859e+01,4.071330726146697998e-01,-3.824618577957153320e+00,-5.134824275970458984e+00,-1.334393119812011719e+01,-7.417145729064941406e+00,-6.154488563537597656e+00
1.247724294662475586e+00,-1.532751441001892090e+00,-1.118259072303771973e+00,-5.346087813377380371e-01,-9.783051162958145142e-02,-5.218011140823364258e-01,-5.565820932388305664e-01,-4.719007015228271484e-01,-3.932189941406250000e-01,-3.714750707149505615e-01,-3.337569808959960938e+01,-4.083257675170898438e+00,-1.080028533935546875e+01,-1.097991466522216797e+01,5.154796242713928223e-01,-3.737228870391845703e+00,-5.099294185638427734e+00,-1.323303127288818359e+01,-7.400030612945556641e+00,-6.074255943298339844e+00
1.264248132705688477e+00,-1.541863203048706055e+00,-1.107911229133605957e+00,-5.353909134864807129e-01,-9.613937884569168091e-02,-5.205941200256347656e-01,-5.521621108055114746e-01,-4.728182852268218994e-01,-3.961855471134185791e-01,-3.723844885826110840e-01,-3.340443038940429688e+01,-4.045083999633789062e+00,-1.069489479064941406e+01,-1.093218898773193359e+01,6.458436846733093262e-01,-3.685616731643676758e+00,-5.069167137145996094e+00,-1.311460399627685547e+01,-7.346299171447753906e+00,-6.003825664520263672e+00
1.290611624717712402e+00,-1.554991245269775391e+00,-1.094614505767822266e+00,-5.363561511039733887e-01,-9.282123297452926636e-02,-5.170332789421081543e-01,-5.458828210830688477e-01,-4.737184643745422363e-01,-3.978908956050872803e-01,-3.715393543243408203e-01,-3.345391082763671875e+01,-3.924523115158081055e+00,-1.058793163299560547e+01,-1.087629413604736328e+01,8.211099505424499512e-01,-3.660164117813110352e+00,-5.064146041870117188e+00,-1.299669742584228516e+01,-7.256663322448730469e+00,-5.921722888946533203e+00
1.319619894027709961e+00,-1.570538401603698730e+00,-1.081142783164978027e+00,-5.375896692276000977e-01,-8.858415484428405762e-02,-5.109575986862182617e-01,-5.382291078567504883e-01,-4.744134843349456787e-01,-3.979639112949371338e-01,-3.695559799671173096e-01,-3.351159667968750000e+01,-3.722333431243896484e+00,-1.047612190246582031e+01,-1.083082675933837891e+01,1.025152564048767090e+00,-3.654716491699218750e+00,-5.069790840148925781e+00,-1.288470554351806641e+01,-7.147181987762451172e+00,-5.828941345214843750e+00
1.347007155418395996e+00,-1.586126804351806641e+00,-1.067757487297058105e+00,-5.388288497924804688e-01,-8.332991600036621094e-02,-5.041709542274475098e-01,-5.318379402160644531e-01,-4.753929078578948975e-01,-3.968227207660675049e-01,-3.666498064994812012e-01,-3.359715270996093750e+01,-3.497777462005615234e+00,-1.033130073547363281e+01,-1.079371833801269531e+01,1.226566433906555176e+00,-3.662442922592163086e+00,-5.079210758209228516e+00,-1.280226707458496094e+01,-7.035796642303466797e+00,-5.757971763610839844e+00
1.384776234626770020e+00,-1.599769473075866699e+00,-1.053130865097045898e+00,-5.393552184104919434e-01,-7.465963065624237061e-02,-4.935227632522583008e-01,-5.249466300010681152e-01,-4.764732420444488525e-01,-3.929392397403717041e-01,-3.620856106281280518e-01,-3.371663284301757812e+01,-3.121184587478637695e+00,-1.016790676116943359e+01,-1.072292804718017578e+01,1.483155369758605957e+00,-3.704415321350097656e+00,-5.121459960937500000e+00,-1.270447063446044922e+01,-6.922917366027832031e+00,-5.686265468597412109e+00
1.432430505752563477e+00,-1.606789588928222656e+00,-1.039604187011718750e+00,-5.377730727195739746e-01,-6.326441466808319092e-02,-4.798857867717742920e-01,-5.186334252357482910e-01,-4.760978221893310547e-01,-3.864982724189758301e-01,-3.550214767456054688e-01,-3.382480239868164062e+01,-2.607103824615478516e+00,-1.011164569854736328e+01,-1.059798908233642578e+01,1.716629266738891602e+00,-3.776387929916381836e+00,-5.189066410064697266e+00,-1.257984828948974609e+01,-6.837564945220947266e+00,-5.615160465240478516e+00
1.480300068855285645e+00,-1.610941171646118164e+00,-1.026677131652832031e+00,-5.352735519409179688e-01,-5.139893665909767151e-02,-4.644125998020172119e-01,-5.138348937034606934e-01,-4.761005043983459473e-01,-3.779398202896118164e-01,-3.471303582191467285e-01,-3.394274902343750000e+01,-2.050071716308593750e+00,-1.005805397033691406e+01,-1.045725345611572266e+01,1.950004100799560547e+00,-3.850140333175659180e+00,-5.254462242126464844e+00,-1.247517108917236328e+01,-6.773518085479736328e+00,-5.571532249450683594e+00
1.516355633735656738e+00,-1.611452221870422363e+00,-1.013224363327026367e+00,-5.323983430862426758e-01,-4.351245984435081482e-02,-4.478982985019683838e-01,-5.143031477928161621e-01,-4.784179925918579102e-01,-3.685975372791290283e-01,-3.400876224040985107e-01,-3.404779815673828125e+01,-1.582054495811462402e+00,-9.987110137939453125e+00,-1.031719207763671875e+01,2.171030759811401367e+00,-3.896026372909545898e+00,-5.280420303344726562e+00,-1.243940448760986328e+01,-6.761325359344482422e+00,-5.592363834381103516e+00
1.550914525985717773e+00,-1.605718135833740234e+00,-1.003376007080078125e+00,-5.296826958656311035e-01,-3.387106209993362427e-02,-4.334980249404907227e-01,-5.147957801818847656e-01,-4.794410169124603271e-01,-3.576054573059082031e-01,-3.335947394371032715e-01,-3.415288162231445312e+01,-1.116386651992797852e+00,-9.938835144042968750e+00,-1.017008018493652344e+01,2.347150087356567383e+00,-3.926827192306518555e+00,-5.324537277221679688e+00,-1.239180660247802734e+01,-6.765438079833984375e+00,-5.624735832214355469e+00
1.581681132316589355e+00,-1.600097537040710449e+00,-9.961960315704345703e-01,-5.276762247085571289e-01,-2.408565767109394073e-02,-4.214316010475158691e-01,-5.142837762832641602e-01,-4.799113273620605469e-01,-3.460539877414703369e-01,-3.280258178710937500e-01,-3.427923965454101562e+01,-6.745843887329101562e-01,-9.876022338867187500e+00,-1.005101871490478516e+01,2.507968187332153320e+00,-3.942488670349121094e+00,-5.369156360626220703e+00,-1.234574413299560547e+01,-6.766359806060791016e+00,-5.650421142578125000e+00
1.608295440673828125e+00,-1.596512556076049805e+00,-9.899309277534484863e-01,-5.261474847793579102e-01,-1.575335115194320679e-02,-4.112902283668518066e-01,-5.137029290199279785e-01,-4.806420207023620605e-01,-3.354688584804534912e-01,-3.232029676437377930e-01,-3.441218185424804688e+01,-2.943565547466278076e-01,-9.793724060058593750e+00,-9.961956024169921875e+00,2.658059597015380859e+00,-3.945866823196411133e+00,-5.399792194366455078e+00,-1.231916809082031250e+01,-6.772517204284667969e+00,-5.685577392578125000e+00
1.627983212471008301e+00,-1.595456361770629883e+00,-9.852944016456604004e-01,-5.252174139022827148e-01,-9.736460633575916290e-03,-4.040725827217102051e-01,-5.132237672805786133e-01,-4.815728962421417236e-01,-3.269180059432983398e-01,-3.196229338645935059e-01,-3.453742599487304688e+01,-9.905751794576644897e-03,-9.698857307434082031e+00,-9.909664154052734375e+00,2.782479047775268555e+00,-3.939959049224853516e+00,-5.411026000976562500e+00,-1.231161308288574219e+01,-6.783247470855712891e+00,-5.730809211730957031e+00
1.644765973091125488e+00,-1.598571658134460449e+00,-9.828165173530578613e-01,-5.251181721687316895e-01,-6.984779145568609238e-03,-3.976013362407684326e-01,-5.101934075355529785e-01,-4.825087785720825195e-01,-3.204331994056701660e-01,-3.173076808452606201e-01,-3.461274337768554688e+01,2.327613085508346558e-01,-9.639496803283691406e+00,-9.901426315307617188e+00,2.901394367218017578e+00,-3.934477567672729492e+00,-5.410315036773681641e+00,-1.230023956298828125e+01,-6.790035724639892578e+00,-5.764125347137451172e+00
1.659504771232604980e+00,-1.605658411979675293e+00,-9.827585816383361816e-01,-5.259635448455810547e-01,-8.002905175089836121e-03,-3.909992277622222900e-01,-5.040396451950073242e-01,-4.836201071739196777e-01,-3.161701560020446777e-01,-3.164524137973785400e-01,-3.462063598632812500e+01,4.482658505439758301e-01,-9.635570526123046875e+00,-9.941684722900390625e+00,3.019661188125610352e+00,-3.934827089309692383e+00,-5.401992321014404297e+00,-1.227911090850830078e+01,-6.792124271392822266e+00,-5.780177593231201172e+00
